,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
40,9,10,15,10,10,10,17,10,2,0.038,156,7.910788
41,10,10,15,10,10,10,17,10,2,0.025,41,7.818767
42,11,10,15,10,10,10,17,10,2,0.028,42,10.439407
43,12,10,15,10,10,10,17,10,2,0.023,41,7.623789
44,13,10,15,10,10,10,17,10,2,0.027,43,26.852609
45,14,10,15,10,10,10,17,10,2,0.062,162,7.727748
46,15,10,15,10,10,10,17,10,2,0.028,48,7.813764
47,16,10,15,10,10,10,17,10,2,0.022,41,7.515701
48,17,10,15,10,10,10,17,10,2,0.029,62,7.531704
49,18,10,15,10,10,10,17,10,2,0.033,41,7.420742
50,19,10,15,10,10,10,17,10,2,0.028,41,7.687742
51,20,10,15,10,10,10,17,10,2,0.028,41,8.014813
52,21,10,15,10,10,10,17,10,2,0.026,41,8.535387
53,22,10,15,10,10,10,17,10,2,0.03,41,8.526936
54,23,10,15,10,10,10,17,10,2,0.041,78,7.690739
55,24,10,15,10,10,10,17,10,2,0.045,60,7.843776
56,25,10,15,10,10,10,17,10,2,0.03,41,7.960799
57,26,10,15,10,10,10,17,10,2,0.03,45,8.38889
58,27,10,15,10,10,10,17,10,2,0.017,42,7.922793
59,28,10,15,10,10,10,17,10,2,0.028,50,7.869303
60,29,10,15,10,10,10,17,10,2,0.012,24,7.899322
61,0,10,15,10,10,10,19,10,2,0.034,56,9.723295
62,1,10,15,10,10,10,19,10,2,0.035,58,9.571752
63,2,10,15,10,10,10,19,10,2,0.033,56,9.428652
64,3,10,15,10,10,10,19,10,2,0.031,56,9.642827
65,4,10,15,10,10,10,19,10,2,0.032,56,9.960298
66,5,10,15,10,10,10,19,10,2,0.037,56,9.666187
67,6,10,15,10,10,10,19,10,2,0.051,97,9.581695
68,7,10,15,10,10,10,19,10,2,0.039,56,9.623219
69,8,10,15,10,10,10,19,10,2,0.028,56,9.44713
70,9,10,15,10,10,10,19,10,2,0.034,56,9.574224
71,10,10,15,10,10,10,19,10,2,0.045,81,9.732928
72,11,10,15,10,10,10,19,10,2,0.054,161,10.028371
73,12,10,15,10,10,10,19,10,2,0.155,1878,9.806216
74,13,10,15,10,10,10,19,10,2,0.025,56,9.649299
75,14,10,15,10,10,10,19,10,2,0.038,77,9.656183
76,15,10,15,10,10,10,19,10,2,0.031,56,9.829218
77,16,10,15,10,10,10,19,10,2,0.031,56,9.433705
78,17,10,15,10,10,10,19,10,2,0.031,56,9.68919
79,18,10,15,10,10,10,19,10,2,0.037,91,9.691193
80,19,10,15,10,10,10,19,10,2,0.033,56,9.660773
81,20,10,15,10,10,10,19,10,2,0.04,149,9.310289
82,21,10,15,10,10,10,19,10,2,0.032,56,9.40017
83,22,10,15,10,10,10,19,10,2,0.041,56,9.418255
84,23,10,15,10,10,10,19,10,2,0.027,56,9.577225
85,24,10,15,10,10,10,19,10,2,0.034,56,9.726204
86,25,10,15,10,10,10,19,10,2,0.036,56,9.774207
87,26,10,15,10,10,10,19,10,2,0.032,56,9.526151
88,27,10,15,10,10,10,19,10,2,0.023,37,9.550796
89,28,10,15,10,10,10,19,10,2,0.036,56,9.893768
90,29,10,15,10,10,10,19,10,2,0.043,64,9.73225
91,0,10,15,10,10,10,21,10,2,0.058,102,9.932294
92,1,10,15,10,10,10,21,10,2,0.039,73,9.868225
93,2,10,15,10,10,10,21,10,2,0.049,73,9.595266
94,3,10,15,10,10,10,21,10,2,0.041,73,9.532162
95,4,10,15,10,10,10,21,10,2,0.052,73,9.801748
96,5,10,15,10,10,10,21,10,2,0.04,75,9.999264
97,6,10,15,10,10,10,21,10,2,0.048,73,9.690192
98,7,10,15,10,10,10,21,10,2,0.077,165,10.335333
99,8,10,15,10,10,10,21,10,2,0.043,73,9.540733
100,9,10,15,10,10,10,21,10,2,0.041,73,9.660709
101,10,10,15,10,10,10,21,10,2,0.04,73,9.893234
102,11,10,15,10,10,10,21,10,2,0.045,73,9.930273
103,12,10,15,10,10,10,21,10,2,0.05,94,9.595269
104,13,10,15,10,10,10,21,10,2,0.066,245,9.634742
105,14,10,15,10,10,10,21,10,2,0.041,73,9.57116
106,15,10,15,10,10,10,21,10,2,0.047,78,9.662716
107,16,10,15,10,10,10,21,10,2,0.046,73,9.645182
108,17,10,15,10,10,10,21,10,2,0.034,73,9.526151
109,18,10,15,10,10,10,21,10,2,0.04,73,9.548157
110,19,10,15,10,10,10,21,10,2,0.041,73,9.645184
111,20,10,15,10,10,10,21,10,2,0.116,755,9.608228
112,21,10,15,10,10,10,21,10,2,0.052,86,10.063871
113,22,10,15,10,10,10,21,10,2,0.044,83,10.38742
114,23,10,15,10,10,10,21,10,2,0.061,103,10.014366
115,24,10,15,10,10,10,21,10,2,0.054,86,9.961773
116,25,10,15,10,10,10,21,10,2,0.051,123,9.640181
117,26,10,15,10,10,10,21,10,2,0.195,2233,9.949828
118,27,10,15,10,10,10,21,10,2,0.032,73,10.056273
119,28,10,15,10,10,10,21,10,2,0.037,73,10.213372
120,29,10,15,10,10,10,21,10,2,0.05,74,9.898371
121,0,10,15,10,10,10,23,10,2,0.045,97,10.023846
122,1,10,15,10,10,10,23,10,2,0.09,223,10.189355
123,2,10,15,10,10,10,23,10,2,0.048,85,9.854311
124,3,10,15,10,10,10,23,10,2,0.045,77,9.892299
125,4,10,15,10,10,10,23,10,2,0.051,215,9.778798
126,5,10,15,10,10,10,23,10,2,0.043,89,9.870292
127,6,10,15,10,10,10,23,10,2,0.049,75,9.611177
128,7,10,15,10,10,10,23,10,2,0.043,87,9.974245
129,8,10,15,10,10,10,23,10,2,0.084,169,9.764204
130,9,10,15,10,10,10,23,10,2,0.041,77,9.87623
131,10,10,15,10,10,10,23,10,2,0.041,89,9.891296
132,11,10,15,10,10,10,23,10,2,0.052,73,9.819216
133,12,10,15,10,10,10,23,10,2,0.041,107,9.523147
134,13,10,15,10,10,10,23,10,2,0.08,323,9.719199
135,14,10,15,10,10,10,23,10,2,0.205,2505,9.846863
136,15,10,15,10,10,10,23,10,2,0.042,75,9.606282
137,16,10,15,10,10,10,23,10,2,0.039,76,9.837221
138,17,10,15,10,10,10,23,10,2,0.087,1051,9.938315
139,18,10,15,10,10,10,23,10,2,0.046,74,10.082356
140,19,10,15,10,10,10,23,10,2,0.04,73,9.668245
141,20,10,15,10,10,10,23,10,2,0.05,102,9.482184
142,21,10,15,10,10,10,23,10,2,0.043,79,9.690189
143,22,10,15,10,10,10,23,10,2,0.082,187,9.910242
144,23,10,15,10,10,10,23,10,2,0.056,87,9.870232
145,24,10,15,10,10,10,23,10,2,0.054,101,9.972365
146,25,10,15,10,10,10,23,10,2,0.035,75,10.024263
147,26,10,15,10,10,10,23,10,2,0.044,93,9.678188
148,27,10,15,10,10,10,23,10,2,0.045,75,9.655182
149,28,10,15,10,10,10,23,10,2,0.054,103,9.580757
150,29,10,15,10,10,10,23,10,2,0.036,79,9.8263
151,0,10,15,10,10,10,25,10,2,0.049,113,9.794851
152,1,10,15,10,10,10,25,10,2,0.041,77,9.667185
153,2,10,15,10,10,10,25,10,2,0.08,357,9.687267
154,3,10,15,10,10,10,25,10,2,0.076,202,9.914239
155,4,10,15,10,10,10,25,10,2,0.05,101,10.111289
156,5,10,15,10,10,10,25,10,2,0.064,109,9.848126
157,6,10,15,10,10,10,25,10,2,0.046,73,9.777592
158,7,10,15,10,10,10,25,10,2,0.083,291,9.858146
159,8,10,15,10,10,10,25,10,2,0.064,242,9.989301
160,9,10,15,10,10,10,25,10,2,0.077,195,10.097282
161,10,10,15,10,10,10,25,10,2,0.049,95,10.01426
162,11,10,15,10,10,10,25,10,2,0.066,170,9.974324
163,12,10,15,10,10,10,25,10,2,0.046,89,10.04691
164,13,10,15,10,10,10,25,10,2,0.083,572,9.959772
165,14,10,15,10,10,10,25,10,2,0.04,77,10.086038
166,15,10,15,10,10,10,25,10,2,0.059,121,9.854227
167,16,10,15,10,10,10,25,10,2,0.064,162,10.025272
168,17,10,15,10,10,10,25,10,2,0.044,77,9.76521
169,18,10,15,10,10,10,25,10,2,0.064,130,9.979259
170,19,10,15,10,10,10,25,10,2,0.048,120,10.138819
171,20,10,15,10,10,10,25,10,2,0.055,90,10.46941
172,21,10,15,10,10,10,25,10,2,0.066,75,10.640407
173,22,10,15,10,10,10,25,10,2,0.051,87,9.916237
174,23,10,15,10,10,10,25,10,2,0.042,75,9.869231
175,24,10,15,10,10,10,25,10,2,0.045,87,9.617694
176,25,10,15,10,10,10,25,10,2,0.045,73,10.080913
177,26,10,15,10,10,10,25,10,2,0.087,403,10.337336
178,27,10,15,10,10,10,25,10,2,0.043,81,9.800805
179,28,10,15,10,10,10,25,10,2,0.039,77,9.781215
180,29,10,15,10,10,10,25,10,2,0.054,77,10.424349
181,0,10,15,10,10,10,27,10,2,0.04,70,7.9898
182,1,10,15,10,10,10,27,10,2,0.13,1870,8.013883
183,2,10,15,10,10,10,27,10,2,0.034,50,7.934356
184,3,10,15,10,10,10,27,10,2,0.031,60,8.032862
185,4,10,15,10,10,10,27,10,2,0.027,48,7.858775
186,5,10,15,10,10,10,27,10,2,0.054,168,8.266362
187,6,10,15,10,10,10,27,10,2,0.029,114,8.050346
188,7,10,15,10,10,10,27,10,2,0.062,338,8.064351
189,8,10,15,10,10,10,27,10,2,0.042,166,8.104835
190,9,10,15,10,10,10,27,10,2,0.031,44,7.904791
191,10,10,15,10,10,10,27,10,2,0.026,44,8.016806
192,11,10,15,10,10,10,27,10,2,0.043,128,7.984795
193,12,10,15,10,10,10,27,10,2,0.023,48,7.874778
194,13,10,15,10,10,10,27,10,2,0.019,44,7.87178
195,14,10,15,10,10,10,27,10,2,0.039,54,7.754754
196,15,10,15,10,10,10,27,10,2,0.029,44,7.865844
197,16,10,15,10,10,10,27,10,2,0.06,90,7.803814
198,17,10,15,10,10,10,27,10,2,0.03,56,8.229861
199,18,10,15,10,10,10,27,10,2,0.031,51,7.842766
200,19,10,15,10,10,10,27,10,2,0.061,132,7.923791
201,20,10,15,10,10,10,27,10,2,0.039,48,7.836314
202,21,10,15,10,10,10,27,10,2,0.034,70,8.112903
203,22,10,15,10,10,10,27,10,2,0.036,48,7.830323
204,23,10,15,10,10,10,27,10,2,0.027,45,7.948798
205,24,10,15,10,10,10,27,10,2,0.203,4614,8.091831
206,25,10,15,10,10,10,27,10,2,0.021,51,8.033818
207,26,10,15,10,10,10,27,10,2,0.056,194,7.882785
208,27,10,15,10,10,10,27,10,2,0.034,81,7.652264
209,28,10,15,10,10,10,27,10,2,0.024,46,7.805842
210,29,10,15,10,10,10,27,10,2,0.038,78,7.940789
211,0,10,15,10,10,10,29,10,2,0.014,21,8.07392
212,1,10,15,10,10,10,29,10,2,0.018,21,8.254391
213,2,10,15,10,10,10,29,10,2,0.019,21,7.940456
214,3,10,15,10,10,10,29,10,2,0.023,21,8.092418
215,4,10,15,10,10,10,29,10,2,0.015,21,7.883806
216,5,10,15,10,10,10,29,10,2,0.018,21,7.921791
217,6,10,15,10,10,10,29,10,2,0.017,21,8.038809
218,7,10,15,10,10,10,29,10,2,0.016,21,7.945326
219,8,10,15,10,10,10,29,10,2,0.016,21,7.975848
220,9,10,15,10,10,10,29,10,2,0.014,21,7.812311
221,10,10,15,10,10,10,29,10,2,0.019,21,8.175937
222,11,10,15,10,10,10,29,10,2,0.014,21,7.921785
223,12,10,15,10,10,10,29,10,2,0.017,21,8.206377
224,13,10,15,10,10,10,29,10,2,0.015,21,8.196856
225,14,10,15,10,10,10,29,10,2,0.013,21,7.764533
226,15,10,15,10,10,10,29,10,2,0.014,21,8.120839
227,16,10,15,10,10,10,29,10,2,0.016,21,8.120835
228,17,10,15,10,10,10,29,10,2,0.016,21,8.044914
229,18,10,15,10,10,10,29,10,2,0.015,21,8.215859
230,19,10,15,10,10,10,29,10,2,0.013,21,8.036875
231,20,10,15,10,10,10,29,10,2,0.015,21,8.113834
232,21,10,15,10,10,10,29,10,2,0.014,21,7.942306
233,22,10,15,10,10,10,29,10,2,0.019,21,7.918789
234,23,10,15,10,10,10,29,10,2,0.016,21,8.143838
235,24,10,15,10,10,10,29,10,2,0.018,21,8.058856
236,25,10,15,10,10,10,29,10,2,0.015,21,8.128361
237,26,10,15,10,10,10,29,10,2,0.017,21,8.311939
238,27,10,15,10,10,10,29,10,2,0.017,21,8.600069
239,28,10,15,10,10,10,29,10,2,0.013,21,8.341884
240,29,10,15,10,10,10,29,10,2,0.014,21,7.901788
241,0,10,15,10,10,10,31,10,2,0.019,24,9.934277
242,1,10,15,10,10,10,31,10,2,0.018,24,9.879291
243,2,10,15,10,10,10,31,10,2,0.013,24,10.214373
244,3,10,15,10,10,10,31,10,2,0.018,24,10.088422
245,4,10,15,10,10,10,31,10,2,0.018,24,10.047807
246,5,10,15,10,10,10,31,10,2,0.018,24,10.021794
247,6,10,15,10,10,10,31,10,2,0.016,24,10.087397
248,7,10,15,10,10,10,31,10,2,0.021,24,10.024843
249,8,10,15,10,10,10,31,10,2,0.026,24,10.329439
250,9,10,15,10,10,10,31,10,2,0.02,24,9.844227
251,10,10,15,10,10,10,31,10,2,0.019,24,10.252016
252,11,10,15,10,10,10,31,10,2,0.016,24,10.017263
253,12,10,15,10,10,10,31,10,2,0.022,24,10.190304
254,13,10,15,10,10,10,31,10,2,0.017,24,9.974252
255,14,10,15,10,10,10,31,10,2,0.017,24,10.122914
256,15,10,15,10,10,10,31,10,2,0.015,24,10.070277
257,16,10,15,10,10,10,31,10,2,0.018,24,10.286681
258,17,10,15,10,10,10,31,10,2,0.02,24,10.131292
259,18,10,15,10,10,10,31,10,2,0.02,24,9.970255
260,19,10,15,10,10,10,31,10,2,0.02,24,9.911236
261,20,10,15,10,10,10,31,10,2,0.016,24,10.071274
262,21,10,15,10,10,10,31,10,2,0.023,24,9.930928
263,22,10,15,10,10,10,31,10,2,0.021,24,9.884236
264,23,10,15,10,10,10,31,10,2,0.023,24,10.21236
265,24,10,15,10,10,10,31,10,2,0.016,24,10.003977
266,25,10,15,10,10,10,31,10,2,0.019,24,9.968256
267,26,10,15,10,10,10,31,10,2,0.016,24,9.996314
268,27,10,15,10,10,10,31,10,2,0.009,20,7.827787
269,28,10,15,10,10,10,31,10,2,0.02,24,10.160297
270,29,10,15,10,10,10,31,10,2,0.018,24,9.891235
271,0,10,15,10,10,10,33,10,2,0.018,21,8.255924
272,1,10,15,10,10,10,33,10,2,0.017,24,10.133814
273,2,10,15,10,10,10,33,10,2,0.016,24,10.122288
274,3,10,15,10,10,10,33,10,2,0.017,24,10.191384
275,4,10,15,10,10,10,33,10,2,0.016,24,10.208864
276,5,10,15,10,10,10,33,10,2,0.018,24,9.968305
277,6,10,15,10,10,10,33,10,2,0.017,24,10.199405
278,7,10,15,10,10,10,33,10,2,0.017,24,9.96025
279,8,10,15,10,10,10,33,10,2,0.021,24,10.08428
280,9,10,15,10,10,10,33,10,2,0.018,24,9.842286
281,10,10,15,10,10,10,33,10,2,0.018,24,10.12782
282,11,10,15,10,10,10,33,10,2,0.017,24,9.922297
283,12,10,15,10,10,10,33,10,2,0.022,24,9.970251
284,13,10,15,10,10,10,33,10,2,0.017,24,10.15935
285,14,10,15,10,10,10,33,10,2,0.019,24,10.238377
286,15,10,15,10,10,10,33,10,2,0.016,24,10.20531
287,16,10,15,10,10,10,33,10,2,0.019,24,10.241902
288,17,10,15,10,10,10,33,10,2,0.019,24,10.20331
289,18,10,15,10,10,10,33,10,2,0.021,24,10.407352
290,19,10,15,10,10,10,33,10,2,0.02,24,10.213308
291,20,10,15,10,10,10,33,10,2,0.02,24,11.124188
292,21,10,15,10,10,10,33,10,2,0.024,24,11.085505
293,22,10,15,10,10,10,33,10,2,0.017,20,9.017042
294,23,10,15,10,10,10,33,10,2,0.022,24,11.384571
295,24,10,15,10,10,10,33,10,2,0.021,24,11.315563
296,25,10,15,10,10,10,33,10,2,0.02,24,10.840453
297,26,10,15,10,10,10,33,10,2,0.021,24,10.147295
298,27,10,15,10,10,10,33,10,2,0.013,24,10.283378
299,28,10,15,10,10,10,33,10,2,0.018,24,10.147818
300,29,10,15,10,10,10,33,10,2,0.019,24,9.957439
301,0,10,15,10,10,10,35,10,2,0.015,24,10.320386
302,1,10,15,10,10,10,35,10,2,0.012,24,10.321937
303,2,10,15,10,10,10,35,10,2,0.022,24,10.28774
304,3,10,15,10,10,10,35,10,2,0.021,24,10.526381
305,4,10,15,10,10,10,35,10,2,0.02,24,10.010306
306,5,10,15,10,10,10,35,10,2,0.014,24,10.416921
307,6,10,15,10,10,10,35,10,2,0.019,24,10.440424
308,7,10,15,10,10,10,35,10,2,0.021,24,10.290386
309,8,10,15,10,10,10,35,10,2,0.018,24,10.242315
310,9,10,15,10,10,10,35,10,2,0.02,24,10.157037
311,10,10,15,10,10,10,35,10,2,0.017,24,10.631123
312,11,10,15,10,10,10,35,10,2,0.017,24,10.226357
313,12,10,15,10,10,10,35,10,2,0.023,24,10.139357
314,13,10,15,10,10,10,35,10,2,0.018,24,10.020266
315,14,10,15,10,10,10,35,10,2,0.02,24,10.141339
316,15,10,15,10,10,10,35,10,2,0.019,24,10.289909
317,16,10,15,10,10,10,35,10,2,0.018,24,10.646549
318,17,10,15,10,10,10,35,10,2,0.022,24,10.26233
319,18,10,15,10,10,10,35,10,2,0.023,24,10.347332
320,19,10,15,10,10,10,35,10,2,0.018,24,9.974257
321,20,10,15,10,10,10,35,10,2,0.021,24,10.095431
322,21,10,15,10,10,10,35,10,2,0.02,24,10.175913
323,22,10,15,10,10,10,35,10,2,0.018,24,10.104304
324,23,10,15,10,10,10,35,10,2,0.022,24,10.182301
325,24,10,15,10,10,10,35,10,2,0.019,24,10.013785
326,25,10,15,10,10,10,35,10,2,0.018,24,10.200307
327,26,10,15,10,10,10,35,10,2,0.018,24,10.096665
328,27,10,15,10,10,10,35,10,2,0.016,24,10.274857
329,28,10,15,10,10,10,35,10,2,0.02,24,10.044305
330,29,10,15,10,10,10,35,10,2,0.016,24,10.473947
331,0,10,15,10,10,10,37,10,2,0.018,21,8.308994
332,1,10,15,10,10,10,37,10,2,0.015,21,7.952854
333,2,10,15,10,10,10,37,10,2,0.018,21,8.021794
334,3,10,15,10,10,10,37,10,2,0.014,21,8.216854
335,4,10,15,10,10,10,37,10,2,0.015,21,8.304455
336,5,10,15,10,10,10,37,10,2,0.014,21,8.481919
337,6,10,15,10,10,10,37,10,2,0.019,21,8.229908
338,7,10,15,10,10,10,37,10,2,0.017,21,8.067882
339,8,10,15,10,10,10,37,10,2,0.017,21,8.440912
340,9,10,15,10,10,10,37,10,2,0.016,21,8.182847
341,10,10,15,10,10,10,37,10,2,0.015,21,8.295876
342,11,10,15,10,10,10,37,10,2,0.02,21,8.420906
343,12,10,15,10,10,10,37,10,2,0.016,21,8.4219
344,13,10,15,10,10,10,37,10,2,0.016,21,8.159844
345,14,10,15,10,10,10,37,10,2,0.018,21,8.270874
346,15,10,15,10,10,10,37,10,2,0.015,21,8.37242
347,16,10,15,10,10,10,37,10,2,0.014,21,8.304875
348,17,10,15,10,10,10,37,10,2,0.016,21,8.484917
349,18,10,15,10,10,10,37,10,2,0.018,21,8.219941
350,19,10,15,10,10,10,37,10,2,0.011,21,8.274944
351,20,10,15,10,10,10,37,10,2,0.016,21,8.398896
352,21,10,15,10,10,10,37,10,2,0.016,21,8.466909
353,22,10,15,10,10,10,37,10,2,0.013,21,8.784513
354,23,10,15,10,10,10,37,10,2,0.019,21,8.831119
355,24,10,15,10,10,10,37,10,2,0.022,21,8.875007
356,25,10,15,10,10,10,37,10,2,0.017,21,8.393474
357,26,10,15,10,10,10,37,10,2,0.017,21,8.099381
358,27,10,15,10,10,10,37,10,2,0.018,21,8.496439
359,28,10,15,10,10,10,37,10,2,0.019,21,7.892781
360,29,10,15,10,10,10,37,10,2,0.016,21,8.340883
361,0,10,15,10,10,10,39,10,2,0.018,20,8.712646
362,1,10,15,10,10,10,39,10,2,0.016,20,8.58708
363,2,10,15,10,10,10,39,10,2,0.016,20,8.290868
364,3,10,15,10,10,10,39,10,2,0.016,20,8.592941
365,4,10,15,10,10,10,39,10,2,0.015,20,8.285875
366,5,10,15,10,10,10,39,10,2,0.016,20,8.275406
367,6,10,15,10,10,10,39,10,2,0.014,20,8.4299
368,7,10,15,10,10,10,39,10,2,0.018,20,8.454228
369,8,10,15,10,10,10,39,10,2,0.015,20,8.571978
370,9,10,15,10,10,10,39,10,2,0.014,20,8.370899
371,10,10,15,10,10,10,39,10,2,0.016,20,8.474964
372,11,10,15,10,10,10,39,10,2,0.013,20,8.536517
373,12,10,15,10,10,10,39,10,2,0.017,20,8.515924
374,13,10,15,10,10,10,39,10,2,0.017,20,8.670959
375,14,10,15,10,10,10,39,10,2,0.02,20,8.245864
376,15,10,15,10,10,10,39,10,2,0.013,20,8.697028
377,16,10,15,10,10,10,39,10,2,0.013,20,8.666401
378,17,10,15,10,10,10,39,10,2,0.017,20,8.303874
379,18,10,15,10,10,10,39,10,2,0.016,20,8.541932
380,19,10,15,10,10,10,39,10,2,0.016,20,8.527928
381,20,10,15,10,10,10,39,10,2,0.016,20,8.463912
382,21,10,15,10,10,10,39,10,2,0.017,20,8.542945
383,22,10,15,10,10,10,39,10,2,0.016,19,8.470915
384,23,10,15,10,10,10,39,10,2,0.018,20,8.568468
385,24,10,15,10,10,10,39,10,2,0.014,20,8.702015
386,25,10,15,10,10,10,39,10,2,0.019,20,8.368484
387,26,10,15,10,10,10,39,10,2,0.018,20,8.20885
388,27,10,15,10,10,10,39,10,2,0.015,20,8.236979
389,28,10,15,10,10,10,39,10,2,0.018,20,8.759979
390,29,10,15,10,10,10,39,10,2,0.015,20,8.855002
391,0,10,15,10,10,10,41,10,2,0.019,24,10.526496
392,1,10,15,10,10,10,41,10,2,0.019,24,10.381423
393,2,10,15,10,10,10,41,10,2,0.018,24,10.412879
394,3,10,15,10,10,10,41,10,2,0.021,24,10.415354
395,4,10,15,10,10,10,41,10,2,0.016,24,10.261911
396,5,10,15,10,10,10,41,10,2,0.017,24,10.489185
397,6,10,15,10,10,10,41,10,2,0.023,24,10.873979
398,7,10,15,10,10,10,41,10,2,0.022,24,10.799557
399,8,10,15,10,10,10,41,10,2,0.017,24,10.849449
400,9,10,15,10,10,10,41,10,2,0.019,24,12.057765
401,10,10,15,10,10,10,41,10,2,0.019,24,10.874462
402,11,10,15,10,10,10,41,10,2,0.02,24,10.765439
403,12,10,15,10,10,10,41,10,2,0.019,24,10.247314
404,13,10,15,10,10,10,41,10,2,0.017,24,10.373346
405,14,10,15,10,10,10,41,10,2,0.018,24,10.229308
406,15,10,15,10,10,10,41,10,2,0.015,24,10.604395
407,16,10,15,10,10,10,41,10,2,0.019,24,10.446359
408,17,10,15,10,10,10,41,10,2,0.018,24,10.531384
409,18,10,15,10,10,10,41,10,2,0.017,24,10.459447
410,19,10,15,10,10,10,41,10,2,0.019,24,10.680414
411,20,10,15,10,10,10,41,10,2,0.021,24,10.537386
412,21,10,15,10,10,10,41,10,2,0.017,24,10.541385
413,22,10,15,10,10,10,41,10,2,0.02,24,10.959014
414,23,10,15,10,10,10,41,10,2,0.023,24,10.810443
415,24,10,15,10,10,10,41,10,2,0.021,24,10.636934
416,25,10,15,10,10,10,41,10,2,0.023,24,10.31333
417,26,10,15,10,10,10,41,10,2,0.019,24,10.545384
418,27,10,15,10,10,10,41,10,2,0.021,24,10.38993
419,28,10,15,10,10,10,41,10,2,0.019,24,10.722422
420,29,10,15,10,10,10,41,10,2,0.019,24,10.661062
421,0,10,15,10,10,10,43,10,2,0.019,24,10.774031
422,1,10,15,10,10,10,43,10,2,0.018,24,10.422405
423,2,10,15,10,10,10,43,10,2,0.021,24,10.657009
424,3,10,15,10,10,10,43,10,2,0.017,24,10.309329
425,4,10,15,10,10,10,43,10,2,0.023,24,10.57839
426,5,10,15,10,10,10,43,10,2,0.019,24,10.726533
427,6,10,15,10,10,10,43,10,2,0.02,24,10.690416
428,7,10,15,10,10,10,43,10,2,0.021,24,10.327332
429,8,10,15,10,10,10,43,10,2,0.025,24,10.574907
430,9,10,15,10,10,10,43,10,2,0.019,24,10.893519
431,10,10,15,10,10,10,43,10,2,0.017,24,10.541468
432,11,10,15,10,10,10,43,10,2,0.019,24,10.586389
433,12,10,15,10,10,10,43,10,2,0.017,24,10.217308
434,13,10,15,10,10,10,43,10,2,0.019,24,10.414351
435,14,10,15,10,10,10,43,10,2,0.027,24,10.781616
436,15,10,15,10,10,10,43,10,2,0.023,24,10.888514
437,16,10,15,10,10,10,43,10,2,0.015,24,11.020555
438,17,10,15,10,10,10,43,10,2,0.023,24,10.699419
439,18,10,15,10,10,10,43,10,2,0.021,24,10.43893
440,19,10,15,10,10,10,43,10,2,0.018,24,10.580569
441,20,10,15,10,10,10,43,10,2,0.019,24,10.83545
442,21,10,15,10,10,10,43,10,2,0.015,24,10.754433
443,22,10,15,10,10,10,43,10,2,0.02,24,10.611435
444,23,10,15,10,10,10,43,10,2,0.02,24,10.396874
445,24,10,15,10,10,10,43,10,2,0.02,24,10.302326
446,25,10,15,10,10,10,43,10,2,0.019,24,10.438359
447,26,10,15,10,10,10,43,10,2,0.022,24,10.659459
448,27,10,15,10,10,10,43,10,2,0.022,24,10.617739
