,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
50,20,10,17,10,10,10,10,10,2,0.287,2256,11.50917
51,21,10,17,10,10,10,10,10,2,0.068,137,11.109093
52,22,10,17,10,10,10,10,10,2,0.073,224,11.239113
53,23,10,17,10,10,10,10,10,2,0.256,1795,11.338683
54,24,10,17,10,10,10,10,10,2,0.082,179,11.011131
55,25,10,17,10,10,10,10,10,2,0.081,151,10.702422
56,26,10,17,10,10,10,10,10,2,0.31,1687,11.094036
57,27,10,17,10,10,10,10,10,2,0.073,115,10.865029
58,28,10,17,10,10,10,10,10,2,0.259,1551,11.37257
59,29,10,17,10,10,10,10,10,2,0.431,2582,11.378649
60,0,10,19,10,10,10,10,10,2,0.165,682,15.008146
61,1,10,19,10,10,10,10,10,2,0.143,269,14.980916
62,2,10,19,10,10,10,10,10,2,0.166,351,15.181014
63,3,10,19,10,10,10,10,10,2,0.2,1280,15.0334
64,4,10,19,10,10,10,10,10,2,0.092,163,14.64589
65,5,10,19,10,10,10,10,10,2,0.189,1766,14.844411
66,6,10,19,10,10,10,10,10,2,0.151,1159,12.742545
67,7,10,19,10,10,10,10,10,2,0.09,163,14.908993
68,8,10,19,10,10,10,10,10,2,0.145,490,14.926494
69,9,10,19,10,10,10,10,10,2,0.095,280,14.950445
70,10,10,19,10,10,10,10,10,2,0.086,169,15.533504
71,11,10,19,10,10,10,10,10,2,0.102,220,14.587418
72,12,10,19,10,10,10,10,10,2,0.093,160,14.675904
73,13,10,19,10,10,10,10,10,2,0.103,241,15.17443
74,14,10,19,10,10,10,10,10,2,0.12,213,14.772339
75,15,10,19,10,10,10,10,10,2,0.089,163,14.724424
76,16,10,19,10,10,10,10,10,2,0.103,163,14.565824
77,17,10,19,10,10,10,10,10,2,0.128,251,14.903372
78,18,10,19,10,10,10,10,10,2,0.169,491,14.64031
79,19,10,19,10,10,10,10,10,2,0.255,916,14.978477
80,20,10,19,10,10,10,10,10,2,0.178,960,15.093405
81,21,10,19,10,10,10,10,10,2,0.138,768,14.881391
82,22,10,19,10,10,10,10,10,2,0.159,1186,14.957042
83,23,10,19,10,10,10,10,10,2,0.274,3402,14.966386
84,24,10,19,10,10,10,10,10,2,0.163,609,14.9419
85,25,10,19,10,10,10,10,10,2,0.089,157,14.676316
86,26,10,19,10,10,10,10,10,2,0.14,644,14.53328
87,27,10,19,10,10,10,10,10,2,0.1,210,14.773451
88,28,10,19,10,10,10,10,10,2,0.102,217,15.668179
89,29,10,19,10,10,10,10,10,2,0.149,374,15.41513
90,0,10,21,10,10,10,10,10,2,0.307,653,13.682616
91,1,10,21,10,10,10,10,10,2,0.236,1065,11.445642
92,2,10,21,10,10,10,10,10,2,0.463,1782,13.615603
93,3,10,21,10,10,10,10,10,2,0.225,563,13.645611
94,4,10,21,10,10,10,10,10,2,0.322,910,13.776245
95,5,10,21,10,10,10,10,10,2,0.187,492,13.311053
96,6,10,21,10,10,10,10,10,2,0.299,1028,13.35716
97,7,10,21,10,10,10,10,10,2,0.352,1512,13.836191
98,8,10,21,10,10,10,10,10,2,0.181,426,13.466579
99,9,10,21,10,10,10,10,10,2,0.166,403,13.386076
100,10,10,21,10,10,10,10,10,2,0.23,579,13.674091
101,11,10,21,10,10,10,10,10,2,0.142,305,13.385027
102,12,10,21,10,10,10,10,10,2,0.15,423,13.149971
103,13,10,21,10,10,10,10,10,2,0.13,418,11.463651
104,14,10,21,10,10,10,10,10,2,0.725,4360,13.753107
105,15,10,21,10,10,10,10,10,2,0.399,1255,13.619081
106,16,10,21,10,10,10,10,10,2,0.284,1063,13.121135
107,17,10,21,10,10,10,10,10,2,0.501,2386,13.702683
108,18,10,21,10,10,10,10,10,2,0.421,1997,13.546135
109,19,10,21,10,10,10,10,10,2,0.24,499,13.304143
110,20,10,21,10,10,10,10,10,2,0.269,813,13.508154
111,21,10,21,10,10,10,10,10,2,0.138,295,13.201987
112,22,10,21,10,10,10,10,10,2,1.066,8706,14.349235
113,23,10,21,10,10,10,10,10,2,0.215,529,13.086065
114,24,10,21,10,10,10,10,10,2,0.215,612,13.255
115,25,10,21,10,10,10,10,10,2,0.451,1219,13.584072
116,26,10,21,10,10,10,10,10,2,0.223,714,13.286593
117,27,10,21,10,10,10,10,10,2,5.394,46452,18.675296
118,28,10,21,10,10,10,10,10,2,0.117,247,13.172621
119,29,10,21,10,10,10,10,10,2,0.2,497,13.081016
120,0,10,23,10,10,10,10,10,2,0.221,400,13.756111
121,1,10,23,10,10,10,10,10,2,0.286,745,14.074178
122,2,10,23,10,10,10,10,10,2,0.262,529,13.81856
123,3,10,23,10,10,10,10,10,2,0.872,12741,26.596061
124,4,10,23,10,10,10,10,10,2,0.856,8253,14.097188
125,5,10,23,10,10,10,10,10,2,0.508,1490,14.155271
126,6,10,23,10,10,10,10,10,2,0.258,1375,13.756263
127,7,10,23,10,10,10,10,10,2,0.293,1573,13.748868
128,8,10,23,10,10,10,10,10,2,0.426,3665,14.038174
129,9,10,23,10,10,10,10,10,2,0.663,3942,14.1522
130,10,10,23,10,10,10,10,10,2,0.177,315,13.228989
131,11,10,23,10,10,10,10,10,2,1.176,21500,14.973908
132,12,10,23,10,10,10,10,10,2,0.34,1787,14.63035
133,13,10,23,10,10,10,10,10,2,0.199,312,14.006162
134,14,10,23,10,10,10,10,10,2,0.445,1140,13.892141
135,15,10,23,10,10,10,10,10,2,59.403,476517,73.047263
136,16,10,23,10,10,10,10,10,2,0.549,4307,14.165272
137,17,10,23,10,10,10,10,10,2,0.114,199,13.827686
138,18,10,23,10,10,10,10,10,2,0.853,3937,14.597349
139,19,10,23,10,10,10,10,10,2,80.529,1126688,93.893899
140,20,10,23,10,10,10,10,10,2,2.788999,29935,16.341875
141,21,10,23,10,10,10,10,10,2,0.502,2018,13.932145
142,22,10,23,10,10,10,10,10,2,0.171,313,13.599073
143,23,10,23,10,10,10,10,10,2,0.187,432,13.647626
144,24,10,23,10,10,10,10,10,2,1357.696,22043966,1371.011569
145,25,10,23,10,10,10,10,10,2,0.552,9328,13.87014
146,26,10,23,10,10,10,10,10,2,0.246,526,13.754629
147,27,10,23,10,10,10,10,10,2,0.37,1004,13.724135
148,28,10,23,10,10,10,10,10,2,0.376,2207,13.387895
149,29,10,23,10,10,10,10,10,2,2.055,16638,15.293484
150,0,10,25,10,10,10,10,10,2,0.119,222,19.470105
151,1,10,25,10,10,10,10,10,2,0.132,223,19.18336
152,2,10,25,10,10,10,10,10,2,0.134,223,19.415962
153,3,10,25,10,10,10,10,10,2,0.137,221,19.664491
154,4,10,25,10,10,10,10,10,2,0.135,221,19.326488
155,5,10,25,10,10,10,10,10,2,0.128,223,19.779472
156,6,10,25,10,10,10,10,10,2,0.129,223,19.803552
157,7,10,25,10,10,10,10,10,2,0.152,221,19.198341
158,8,10,25,10,10,10,10,10,2,0.076,136,15.609056
159,9,10,25,10,10,10,10,10,2,0.127,223,19.499487
160,10,10,25,10,10,10,10,10,2,0.152,221,19.337449
161,11,10,25,10,10,10,10,10,2,0.135,222,19.873056
162,12,10,25,10,10,10,10,10,2,0.178,223,20.744687
163,13,10,25,10,10,10,10,10,2,0.126,223,19.535539
164,14,10,25,10,10,10,10,10,2,0.131,204,19.466919
165,15,10,25,10,10,10,10,10,2,0.154,222,19.504209
166,16,10,25,10,10,10,10,10,2,0.146,223,19.296482
167,17,10,25,10,10,10,10,10,2,0.137,223,18.803266
168,18,10,25,10,10,10,10,10,2,0.102,162,17.578505
169,19,10,25,10,10,10,10,10,2,0.143,223,19.123364
170,20,10,25,10,10,10,10,10,2,0.13,223,19.790065
171,21,10,25,10,10,10,10,10,2,0.133,223,19.632964
172,22,10,25,10,10,10,10,10,2,0.108,223,19.663455
173,23,10,25,10,10,10,10,10,2,0.127,223,19.355876
174,24,10,25,10,10,10,10,10,2,0.146,223,19.472442
175,25,10,25,10,10,10,10,10,2,0.13,223,19.005293
176,26,10,25,10,10,10,10,10,2,0.146,223,19.398426
177,27,10,25,10,10,10,10,10,2,0.124,221,19.544003
178,28,10,25,10,10,10,10,10,2,0.123,223,19.223932
179,29,10,25,10,10,10,10,10,2,0.133,223,19.325426
180,0,10,27,10,10,10,10,10,2,0.409,650,24.298147
181,1,10,27,10,10,10,10,10,2,0.505,2216,23.784899
182,2,10,27,10,10,10,10,10,2,0.247,367,21.889351
183,3,10,27,10,10,10,10,10,2,0.528,1323,25.014176
184,4,10,27,10,10,10,10,10,2,0.501,1017,25.027656
185,5,10,27,10,10,10,10,10,2,1.364,3976,25.969443
186,6,10,27,10,10,10,10,10,2,0.518,1423,23.871393
187,7,10,27,10,10,10,10,10,2,0.399,800,23.805386
188,8,10,27,10,10,10,10,10,2,0.843,3886,24.400589
189,9,10,27,10,10,10,10,10,2,0.543,1072,23.990504
190,10,10,27,10,10,10,10,10,2,1.032,9148,25.435756
191,11,10,27,10,10,10,10,10,2,0.367,481,25.071205
192,12,10,27,10,10,10,10,10,2,0.458,912,24.352043
193,13,10,27,10,10,10,10,10,2,0.537,1094,23.581907
194,14,10,27,10,10,10,10,10,2,0.416,644,23.880051
195,15,10,27,10,10,10,10,10,2,0.347,524,23.893048
196,16,10,27,10,10,10,10,10,2,1.583,10104,24.850899
197,17,10,27,10,10,10,10,10,2,86.359,1258249,109.763123
198,18,10,27,10,10,10,10,10,2,0.65,2262,24.715754
199,19,10,27,10,10,10,10,10,2,57.901,640933,79.803899
200,20,10,27,10,10,10,10,10,2,1.04,2695,24.263519
201,21,10,27,10,10,10,10,10,2,0.94,2132,24.370029
202,22,10,27,10,10,10,10,10,2,0.716,1590,24.892737
203,23,10,27,10,10,10,10,10,2,0.664,1980,24.120454
204,24,10,27,10,10,10,10,10,2,0.717,1227,24.201573
205,25,10,27,10,10,10,10,10,2,0.581,1106,24.108632
206,26,10,27,10,10,10,10,10,2,0.587,1259,24.674644
207,27,10,27,10,10,10,10,10,2,0.509,756,21.619422
208,28,10,27,10,10,10,10,10,2,0.552,1058,23.554379
209,29,10,27,10,10,10,10,10,2,0.612,1386,23.802443
210,0,10,29,10,10,10,10,10,2,0.138,688,12.748871
211,1,10,29,10,10,10,10,10,2,0.293,1846,13.165964
212,2,10,29,10,10,10,10,10,2,0.15,630,13.009055
213,3,10,29,10,10,10,10,10,2,0.535,6465,12.916907
214,4,10,29,10,10,10,10,10,2,0.257,1458,11.534595
215,5,10,29,10,10,10,10,10,2,0.366,2582,13.010929
216,6,10,29,10,10,10,10,10,2,0.242,1481,12.662852
217,7,10,29,10,10,10,10,10,2,0.175,774,12.703851
218,8,10,29,10,10,10,10,10,2,0.508,4494,12.92991
219,9,10,29,10,10,10,10,10,2,0.303,2622,12.882901
220,10,10,29,10,10,10,10,10,2,0.143,649,12.57683
221,11,10,29,10,10,10,10,10,2,0.622,6795,13.123942
222,12,10,29,10,10,10,10,10,2,0.124,544,12.672844
223,13,10,29,10,10,10,10,10,2,0.187,943,12.816889
224,14,10,29,10,10,10,10,10,2,0.406,2984,13.014929
225,15,10,29,10,10,10,10,10,2,0.313,3111,13.002923
226,16,10,29,10,10,10,10,10,2,0.206,1062,12.83389
227,17,10,29,10,10,10,10,10,2,0.166,932,13.042926
228,18,10,29,10,10,10,10,10,2,0.517,8269,13.048937
229,19,10,29,10,10,10,10,10,2,0.496,4630,13.463032
230,20,10,29,10,10,10,10,10,1,0.278,1817,12.800882
231,21,10,29,10,10,10,10,10,2,8.484999,155480,21.177769
232,22,10,29,10,10,10,10,10,2,0.63,5910,13.254992
233,23,10,29,10,10,10,10,10,2,0.158,754,12.803881
234,24,10,29,10,10,10,10,10,2,0.35,2486,12.692373
235,25,10,29,10,10,10,10,10,2,0.398,8243,12.362782
236,26,10,29,10,10,10,10,10,2,0.524,4358,13.388016
237,27,10,29,10,10,10,10,10,2,0.158,808,11.759648
238,28,10,29,10,10,10,10,10,2,2.813,71886,15.114552
239,29,10,29,10,10,10,10,10,2,0.451,4549,13.134957
240,0,10,31,10,10,10,10,10,2,0.467,5783,14.62029
241,1,10,31,10,10,10,10,10,2,0.178,844,14.19619
242,2,10,31,10,10,10,10,10,2,0.484,4009,14.381234
243,3,10,31,10,10,10,10,10,2,0.104,459,13.748103
244,4,10,31,10,10,10,10,10,2,0.871,18790,15.070392
245,5,10,31,10,10,10,10,10,2,2.152,59118,16.272662
246,6,10,31,10,10,10,10,10,2,0.15,735,14.398243
247,7,10,31,10,10,10,10,10,2,0.236,1765,14.240211
248,8,10,31,10,10,10,10,10,2,0.226,1150,13.978152
249,9,10,31,10,10,10,10,10,2,0.096,536,12.921907
250,10,10,31,10,10,10,10,10,2,0.294,1582,13.775091
251,11,10,31,10,10,10,10,10,2,2.163,48372,15.789553
252,12,10,31,10,10,10,10,10,2,0.324,2308,13.712093
253,13,10,31,10,10,10,10,10,2,0.696,15731,14.110184
254,14,10,31,10,10,10,10,10,1,0.335,2325,13.747085
255,15,10,31,10,10,10,10,10,2,0.243,1152,13.757096
256,16,10,31,10,10,10,10,10,2,0.346,3319,14.062166
257,17,10,31,10,10,10,10,10,2,1.179,72019,14.844344
258,18,10,31,10,10,10,10,10,2,0.283,1620,14.415237
259,19,10,31,10,10,10,10,10,2,806.395,11226659,820.20814
260,20,10,31,10,10,10,10,10,2,0.469,4019,14.090171
261,21,10,31,10,10,10,10,10,2,0.283,2276,13.688083
262,22,10,31,10,10,10,10,10,2,0.372,2365,13.936128
263,23,10,31,10,10,10,10,10,2,0.483,6268,14.023159
264,24,10,31,10,10,10,10,10,1,0.476,6126,14.257216
265,25,10,31,10,10,10,10,10,2,0.254,1942,14.217211
266,26,10,31,10,10,10,10,10,2,0.288,2216,13.823111
267,27,10,31,10,10,10,10,10,2,0.376,2735,14.117175
268,28,10,31,10,10,10,10,10,2,0.266,2297,13.664084
269,29,10,31,10,10,10,10,10,1,0.375,2530,13.768098
270,0,10,33,10,10,10,10,10,2,0.288,1799,16.001603
271,1,10,33,10,10,10,10,10,1,0.169,805,16.036608
272,2,10,33,10,10,10,10,10,2,0.387,3523,15.860567
273,3,10,33,10,10,10,10,10,1,0.41,5515,16.124638
274,4,10,33,10,10,10,10,10,2,0.532,4181,16.865798
275,5,10,33,10,10,10,10,10,2,0.235,1153,15.874566
276,6,10,33,10,10,10,10,10,2,0.251,1303,16.185638
277,7,10,33,10,10,10,10,10,2,0.432,3595,16.13064
278,8,10,33,10,10,10,10,10,2,0.446,2487,16.531723
279,9,10,33,10,10,10,10,10,2,0.68,10238,16.417703
280,10,10,33,10,10,10,10,10,2,0.121,526,15.138416
281,11,10,33,10,10,10,10,10,2,0.395,3045,16.403692
282,12,10,33,10,10,10,10,10,2,0.253,1362,15.021381
283,13,10,33,10,10,10,10,10,2,0.17,685,16.124628
284,14,10,33,10,10,10,10,10,2,0.231,1030,15.111394
285,15,10,33,10,10,10,10,10,2,0.326,2739,16.522719
286,16,10,33,10,10,10,10,10,2,0.373,3501,16.200647
287,17,10,33,10,10,10,10,10,2,0.254,1413,16.014607
288,18,10,33,10,10,10,10,10,2,0.252,1366,15.228431
289,19,10,33,10,10,10,10,10,2,0.187,947,16.583724
290,20,10,33,10,10,10,10,10,2,0.176,816,15.098408
291,21,10,33,10,10,10,10,10,2,0.302,1644,16.072616
292,22,10,33,10,10,10,10,10,2,0.259,1477,15.89058
293,23,10,33,10,10,10,10,10,2,0.174,804,15.783553
294,24,10,33,10,10,10,10,10,2,0.321,1963,15.670529
295,25,10,33,10,10,10,10,10,2,0.305,1912,15.856562
296,26,10,33,10,10,10,10,10,2,0.173,791,16.166636
297,27,10,33,10,10,10,10,10,2,1.854,25955,17.926044
298,28,10,33,10,10,10,10,10,2,0.398,2289,16.142634
299,29,10,33,10,10,10,10,10,2,0.401,5382,15.378452
300,0,10,35,10,10,10,10,10,1,0.414,4361,18.476166
301,1,10,35,10,10,10,10,10,1,0.261,1349,18.306113
302,2,10,35,10,10,10,10,10,2,0.311,2128,17.557959
303,3,10,35,10,10,10,10,10,2,0.15,741,15.708529
304,4,10,35,10,10,10,10,10,2,0.228,1083,18.694208
305,5,10,35,10,10,10,10,10,1,0.168,725,18.638196
306,6,10,35,10,10,10,10,10,2,0.427,3610,19.088296
307,7,10,35,10,10,10,10,10,2,0.18,736,18.744223
308,8,10,35,10,10,10,10,10,1,0.154,611,17.430922
309,9,10,35,10,10,10,10,10,2,0.316,1633,18.280106
310,10,10,35,10,10,10,10,10,2,0.282,1341,18.711209
311,11,10,35,10,10,10,10,10,1,0.483,5095,18.982271
312,12,10,35,10,10,10,10,10,2,0.159,689,17.337903
313,13,10,35,10,10,10,10,10,1,0.404,3339,18.170081
314,14,10,35,10,10,10,10,10,2,1.35,25062,18.470171
315,15,10,35,10,10,10,10,10,2,0.262,1979,18.513158
316,16,10,35,10,10,10,10,10,2,1.817,37810,20.324577
317,17,10,35,10,10,10,10,10,2,0.213,1099,17.516942
318,18,10,35,10,10,10,10,10,2,1.914,38358,20.211549
319,19,10,35,10,10,10,10,10,2,0.176,725,18.2101
320,20,10,35,10,10,10,10,10,2,0.855,14918,18.986273
321,21,10,35,10,10,10,10,10,2,0.46,4751,17.990044
322,22,10,35,10,10,10,10,10,2,0.178,736,18.40815
323,23,10,35,10,10,10,10,10,1,0.33,2571,18.518167
324,24,10,35,10,10,10,10,10,2,0.499,6378,18.506165
325,25,10,35,10,10,10,10,10,2,0.433,3126,18.577171
326,26,10,35,10,10,10,10,10,2,0.201,839,17.683981
327,27,10,35,10,10,10,10,10,2,0.437,3310,18.249107
328,28,10,35,10,10,10,10,10,2,0.212,960,18.38814
329,29,10,35,10,10,10,10,10,2,0.262,1762,16.626751
330,0,10,37,10,10,10,10,10,2,0.269,1286,18.803225
331,1,10,37,10,10,10,10,10,2,0.372,2420,19.435375
332,2,10,37,10,10,10,10,10,2,0.279,1563,16.994826
333,3,10,37,10,10,10,10,10,2,0.521,3192,19.445378
334,4,10,37,10,10,10,10,10,1,0.729,5622,19.533406
335,5,10,37,10,10,10,10,10,2,0.327,1620,18.865248
336,6,10,37,10,10,10,10,10,2,0.439,2415,17.797998
337,7,10,37,10,10,10,10,10,2,0.518,2862,19.127303
338,8,10,37,10,10,10,10,10,2,0.312,1690,18.243099
339,9,10,37,10,10,10,10,10,2,0.221,1044,17.123852
340,10,10,37,10,10,10,10,10,2,0.244,1114,18.104074
341,11,10,37,10,10,10,10,10,2,0.52,3192,18.409143
342,12,10,37,10,10,10,10,10,2,0.275,1325,18.422146
343,13,10,37,10,10,10,10,10,2,0.329,1845,18.074065
344,14,10,37,10,10,10,10,10,2,0.234,1142,18.218102
345,15,10,37,10,10,10,10,10,2,0.323,1921,16.204637
346,16,10,37,10,10,10,10,10,2,0.305,1731,18.182091
347,17,10,37,10,10,10,10,10,2,0.344,1870,18.208097
348,18,10,37,10,10,10,10,10,2,0.326,1958,18.351131
349,19,10,37,10,10,10,10,10,1,0.303,1353,17.903029
350,20,10,37,10,10,10,10,10,2,0.302,2181,17.527953
351,21,10,37,10,10,10,10,10,2,0.354,2043,18.317123
352,22,10,37,10,10,10,10,10,2,0.317,1600,18.779221
353,23,10,37,10,10,10,10,10,2,0.199,996,18.032052
354,24,10,37,10,10,10,10,10,2,0.257,1257,17.491938
355,25,10,37,10,10,10,10,10,1,0.182,814,18.596193
356,26,10,37,10,10,10,10,10,2,0.269,1244,18.234104
357,27,10,37,10,10,10,10,10,2,0.22,1031,18.320114
358,28,10,37,10,10,10,10,10,2,0.432,2671,17.49794
359,29,10,37,10,10,10,10,10,2,0.402,2391,18.512159
360,0,10,39,10,10,10,10,10,2,0.219,913,18.222098
361,1,10,39,10,10,10,10,10,2,0.548,4058,18.6532
362,2,10,39,10,10,10,10,10,2,0.202,932,17.236879
363,3,10,39,10,10,10,10,10,2,0.199,957,16.473714
364,4,10,39,10,10,10,10,10,2,0.517,3385,18.651198
365,5,10,39,10,10,10,10,10,2,0.612,2916,18.498171
366,6,10,39,10,10,10,10,10,2,0.305,2026,17.844534
367,7,10,39,10,10,10,10,10,2,0.563,4979,18.727216
368,8,10,39,10,10,10,10,10,1,0.276,1366,18.510164
369,9,10,39,10,10,10,10,10,2,0.498,3220,18.456147
370,10,10,39,10,10,10,10,10,2,0.23,1133,18.067074
371,11,10,39,10,10,10,10,10,2,1.531,16349,19.461372
372,12,10,39,10,10,10,10,10,2,0.353,1727,18.198087
373,13,10,39,10,10,10,10,10,2,231.695,3809955,249.342348
374,14,10,39,10,10,10,10,10,2,13.525,260049,31.383064
375,15,10,39,10,10,10,10,10,2,0.245,1089,16.791781
376,16,10,39,10,10,10,10,10,2,0.191,953,17.148853
377,17,10,39,10,10,10,10,10,2,0.181,818,15.692062
378,18,10,39,10,10,10,10,10,2,0.327,2863,17.94203
379,19,10,39,10,10,10,10,10,2,0.208,1063,15.71753
380,20,10,39,10,10,10,10,10,1,0.911,12543,18.458156
381,21,10,39,10,10,10,10,10,2,0.293,1564,18.005043
382,22,10,39,10,10,10,10,10,2,0.233,981,17.482928
383,23,10,39,10,10,10,10,10,2,0.196,864,18.079074
384,24,10,39,10,10,10,10,10,2,0.588,5894,17.577956
385,25,10,39,10,10,10,10,10,2,0.569,3475,19.375367
386,26,10,39,10,10,10,10,10,1,0.2,818,18.594184
387,27,10,39,10,10,10,10,10,2,0.175,679,17.91403
388,28,10,39,10,10,10,10,10,2,0.182,822,17.705976
389,29,10,39,10,10,10,10,10,2,0.5,6231,19.091295
390,0,10,41,10,10,10,10,10,2,13.708,261906,35.973662
391,1,10,41,10,10,10,10,10,1,0.416,1973,22.209945
392,2,10,41,10,10,10,10,10,2,0.488,2348,22.768342
393,3,10,41,10,10,10,10,10,2,0.467,2247,21.089313
394,4,10,41,10,10,10,10,10,1,1.253,9098,23.073502
395,5,10,41,10,10,10,10,10,2,0.723,4331,22.657662
396,6,10,41,10,10,10,10,10,2,27.031,650660,48.317371
397,7,10,41,10,10,10,10,10,2,0.739,4131,22.609118
398,8,10,41,10,10,10,10,10,2,0.303,1384,19.409265
399,9,10,41,10,10,10,10,10,1,0.352,1553,21.078647
400,10,10,41,10,10,10,10,10,2,0.507,2525,21.234928
401,11,10,41,10,10,10,10,10,2,0.898,4846,22.0609
402,12,10,41,10,10,10,10,10,1,0.404,1791,22.453363
403,13,10,41,10,10,10,10,10,2,0.565,2830,22.439601
404,14,10,41,10,10,10,10,10,2,0.512,2469,22.505731
405,15,10,41,10,10,10,10,10,2,0.343,1506,22.450129
406,16,10,41,10,10,10,10,10,2,0.587,2946,22.279565
407,17,10,41,10,10,10,10,10,2,0.484,2413,22.491662
408,18,10,41,10,10,10,10,10,2,0.446,2112,22.430652
409,19,10,41,10,10,10,10,10,2,0.37,1670,22.345484
410,20,10,41,10,10,10,10,10,1,0.656,3304,22.530317
411,21,10,41,10,10,10,10,10,1,0.56,2620,22.52015
412,22,10,41,10,10,10,10,10,2,0.431,2112,22.291855
413,23,10,41,10,10,10,10,10,2,66.09,555844,88.075904
414,24,10,41,10,10,10,10,10,2,0.658,3437,22.64197
415,25,10,41,10,10,10,10,10,2,8.955,98521,1167.755377
416,26,10,41,10,10,10,10,10,2,0.552,2929,21.429138
417,27,10,41,10,10,10,10,10,1,0.532,2641,21.460362
418,28,10,41,10,10,10,10,10,2,1.148,8105,22.047268
419,29,10,41,10,10,10,10,10,2,0.612,3006,22.35221
420,0,10,43,10,10,10,10,10,2,4.737,77493,31.047916
421,1,10,43,10,10,10,10,10,2,0.292,915,23.141859
422,2,10,43,10,10,10,10,10,2,0.554,1644,29.051828
423,3,10,43,10,10,10,10,10,2,1.041,3654,29.130557
424,4,10,43,10,10,10,10,10,1,0.609,1932,28.189855
425,5,10,43,10,10,10,10,10,2,0.635,2328,27.817265
426,6,10,43,10,10,10,10,10,2,0.827,3404,27.621215
427,7,10,43,10,10,10,10,10,2,13.089,95930,38.562034
428,8,10,43,10,10,10,10,10,1,0.586,2009,27.600215
429,9,10,43,10,10,10,10,10,2,0.48,1508,27.550199
430,10,10,43,10,10,10,10,10,2,0.539,1870,27.5532
431,11,10,43,10,10,10,10,10,2,0.453,1647,26.724015
432,12,10,43,10,10,10,10,10,2,4.478,55604,30.018126
433,13,10,43,10,10,10,10,10,1,0.66,3775,27.563213
434,14,10,43,10,10,10,10,10,1,0.599,1975,26.769033
435,15,10,43,10,10,10,10,10,2,0.329,1002,27.442176
436,16,10,43,10,10,10,10,10,2,0.555,2337,26.989082
437,17,10,43,10,10,10,10,10,2,1.168,4527,28.61244
438,18,10,43,10,10,10,10,10,1,2.888,19500,30.359845
