,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
46,16,10,15,10,10,10,103,10,2.0,0.02,20.0,10.535397
47,17,10,15,10,10,10,103,10,2.0,0.019999999999999997,20.0,10.373345
48,18,10,15,10,10,10,103,10,2.0,0.017,20.0,10.526377
49,19,10,15,10,10,10,103,10,2.0,0.022,20.0,10.797554
50,20,10,15,10,10,10,103,10,2.0,0.016,20.0,10.233312
51,21,10,15,10,10,10,103,10,2.0,0.015,20.0,10.497375
52,22,10,15,10,10,10,103,10,2.0,0.019,20.0,10.600578
53,23,10,15,10,10,10,103,10,2.0,0.02,20.0,10.171419
54,24,10,15,10,10,10,103,10,2.0,0.021,20.0,10.364366
55,25,10,15,10,10,10,103,10,2.0,0.019999999999999997,20.0,10.418353
56,26,10,15,10,10,10,103,10,2.0,0.023,20.0,10.339334
57,27,10,15,10,10,10,103,10,2.0,0.020999999999999998,20.0,10.205845
58,28,10,15,10,10,10,103,10,2.0,0.017,20.0,10.403942
59,29,10,15,10,10,10,103,10,2.0,0.022,20.0,10.550383
60,0,10,15,10,10,10,105,10,2.0,0.028999999999999998,27.0,12.881434
61,1,10,15,10,10,10,105,10,2.0,0.03,27.0,12.791013
62,2,10,15,10,10,10,105,10,2.0,0.026,27.0,12.703875
63,3,10,15,10,10,10,105,10,2.0,0.035,27.0,12.764409
64,4,10,15,10,10,10,105,10,2.0,0.034999999999999996,27.0,12.78595
65,5,10,15,10,10,10,105,10,2.0,0.032,27.0,12.685988
66,6,10,15,10,10,10,105,10,2.0,0.03,27.0,12.89744
67,7,10,15,10,10,10,105,10,2.0,0.034,27.0,13.463103
68,8,10,15,10,10,10,105,10,2.0,0.033,27.0,13.752108
69,9,10,15,10,10,10,105,10,2.0,0.035,27.0,13.887678
70,10,10,15,10,10,10,105,10,2.0,0.03,27.0,13.026413
71,11,10,15,10,10,10,105,10,2.0,0.038,27.0,13.06471
72,12,10,15,10,10,10,105,10,2.0,0.028000000000000004,27.0,12.659864
73,13,10,15,10,10,10,105,10,2.0,0.031,27.0,12.887441
74,14,10,15,10,10,10,105,10,2.0,0.026999999999999996,27.0,12.721398
75,15,10,15,10,10,10,105,10,2.0,0.025,27.0,12.606905
76,16,10,15,10,10,10,105,10,2.0,0.027999999999999997,27.0,13.115967
77,17,10,15,10,10,10,105,10,2.0,0.033,27.0,12.628372
78,18,10,15,10,10,10,105,10,2.0,0.031,27.0,13.015005
79,19,10,15,10,10,10,105,10,2.0,0.026,27.0,12.454339
80,20,10,15,10,10,10,105,10,2.0,0.026999999999999996,27.0,13.003477
81,21,10,15,10,10,10,105,10,2.0,0.030000000000000002,27.0,12.658859
82,22,10,15,10,10,10,105,10,2.0,0.032,27.0,12.434808
83,23,10,15,10,10,10,105,10,2.0,0.033,27.0,12.701927
84,24,10,15,10,10,10,105,10,2.0,0.025,27.0,12.328824
85,25,10,15,10,10,10,105,10,2.0,0.026000000000000002,27.0,12.53642
86,26,10,15,10,10,10,105,10,2.0,0.027999999999999997,27.0,12.478818
87,27,10,15,10,10,10,105,10,2.0,0.025,27.0,12.230863
88,28,10,15,10,10,10,105,10,2.0,0.028999999999999998,27.0,12.604846
89,29,10,15,10,10,10,105,10,2.0,0.028999999999999998,27.0,12.821893
90,0,10,15,10,10,10,107,10,2.0,0.026,27.0,12.492355
91,1,10,15,10,10,10,107,10,2.0,0.019000000000000003,27.0,12.41788
92,2,10,15,10,10,10,107,10,2.0,0.026999999999999996,27.0,12.404854
93,3,10,15,10,10,10,107,10,2.0,0.027999999999999997,27.0,12.358335
94,4,10,15,10,10,10,107,10,2.0,0.018,27.0,12.474415
95,5,10,15,10,10,10,107,10,2.0,0.027000000000000003,27.0,12.552831
96,6,10,15,10,10,10,107,10,2.0,0.035,27.0,12.297779
97,7,10,15,10,10,10,107,10,2.0,0.024,27.0,12.248774
98,8,10,15,10,10,10,107,10,2.0,0.028999999999999998,27.0,12.438848
99,9,10,15,10,10,10,107,10,2.0,0.027,27.0,12.379627
100,10,10,15,10,10,10,107,10,2.0,0.027999999999999997,27.0,12.452868
101,11,10,15,10,10,10,107,10,2.0,0.031,27.0,12.635388
102,12,10,15,10,10,10,107,10,2.0,0.026000000000000002,27.0,12.618972
103,13,10,15,10,10,10,107,10,2.0,0.027999999999999997,27.0,12.225759
104,14,10,15,10,10,10,107,10,2.0,0.029000000000000005,27.0,12.288312
105,15,10,15,10,10,10,107,10,2.0,0.03,27.0,12.226849
106,16,10,15,10,10,10,107,10,2.0,0.03,27.0,12.738401
107,17,10,15,10,10,10,107,10,2.0,0.023000000000000003,27.0,12.340789
108,18,10,15,10,10,10,107,10,2.0,0.033,27.0,12.246783
109,19,10,15,10,10,10,107,10,2.0,0.024,27.0,12.104263
110,20,10,15,10,10,10,107,10,2.0,0.029,27.0,13.106023
111,21,10,15,10,10,10,107,10,2.0,0.037000000000000005,27.0,13.509062
112,22,10,15,10,10,10,107,10,2.0,0.024,27.0,12.436813
113,23,10,15,10,10,10,107,10,2.0,0.03,27.0,12.475814
114,24,10,15,10,10,10,107,10,2.0,0.027999999999999997,27.0,12.532846
115,25,10,15,10,10,10,107,10,2.0,0.031,27.0,12.419812
116,26,10,15,10,10,10,107,10,2.0,0.031,27.0,12.575429
117,27,10,15,10,10,10,107,10,2.0,0.023,27.0,12.404801
118,28,10,15,10,10,10,107,10,2.0,0.023,27.0,12.47389
119,29,10,15,10,10,10,107,10,2.0,0.026000000000000002,27.0,12.410865
120,0,10,15,10,10,10,109,10,2.0,0.031,27.0,12.794476
121,1,10,15,10,10,10,109,10,2.0,0.026,27.0,12.832955
122,2,10,15,10,10,10,109,10,2.0,0.026000000000000002,27.0,12.825844
123,3,10,15,10,10,10,109,10,2.0,0.029,27.0,13.04695
124,4,10,15,10,10,10,109,10,2.0,0.03,27.0,12.918484
125,5,10,15,10,10,10,109,10,2.0,0.03,27.0,12.878437
126,6,10,15,10,10,10,109,10,2.0,0.031,27.0,12.670397
127,7,10,15,10,10,10,109,10,2.0,0.032,27.0,13.036962
128,8,10,15,10,10,10,109,10,2.0,0.028999999999999998,27.0,12.721461
129,9,10,15,10,10,10,109,10,2.0,0.029,27.0,12.769881
130,10,10,15,10,10,10,109,10,2.0,0.033,27.0,12.68839
131,11,10,15,10,10,10,109,10,2.0,0.029,27.0,12.857905
132,12,10,15,10,10,10,109,10,2.0,0.028,27.0,12.902923
133,13,10,15,10,10,10,109,10,2.0,0.023,27.0,12.707935
134,14,10,15,10,10,10,109,10,2.0,0.032,27.0,12.701974
135,15,10,15,10,10,10,109,10,2.0,0.024,27.0,13.081538
136,16,10,15,10,10,10,109,10,2.0,0.026000000000000002,27.0,12.880438
137,17,10,15,10,10,10,109,10,2.0,0.036,27.0,12.737942
138,18,10,15,10,10,10,109,10,2.0,0.027,27.0,12.899914
139,19,10,15,10,10,10,109,10,2.0,0.025,27.0,13.068009
140,20,10,15,10,10,10,109,10,2.0,0.034,27.0,13.117966
141,21,10,15,10,10,10,109,10,2.0,0.026000000000000002,27.0,13.671153
142,22,10,15,10,10,10,109,10,2.0,0.037,27.0,13.458042
143,23,10,15,10,10,10,109,10,2.0,0.028999999999999998,27.0,12.831954
144,24,10,15,10,10,10,109,10,2.0,0.027,27.0,12.668795
145,25,10,15,10,10,10,109,10,2.0,0.029,27.0,12.629852
146,26,10,15,10,10,10,109,10,2.0,0.025,27.0,12.890953
147,27,10,15,10,10,10,109,10,2.0,0.036000000000000004,27.0,12.712946
148,28,10,15,10,10,10,109,10,2.0,0.022,27.0,12.935021
149,29,10,15,10,10,10,109,10,2.0,0.023000000000000003,27.0,12.80812
150,0,10,15,10,10,10,111,10,2.0,0.025,27.0,12.708873
151,1,10,15,10,10,10,111,10,2.0,0.028999999999999998,27.0,12.711871
152,2,10,15,10,10,10,111,10,2.0,0.03,27.0,12.726406
153,3,10,15,10,10,10,111,10,2.0,0.032,27.0,12.993066
154,4,10,15,10,10,10,111,10,2.0,0.028000000000000004,27.0,13.03897
155,5,10,15,10,10,10,111,10,2.0,0.03,27.0,13.353596
156,6,10,15,10,10,10,111,10,2.0,0.027,27.0,13.384184
157,7,10,15,10,10,10,111,10,2.0,0.027,27.0,12.505395
158,8,10,15,10,10,10,111,10,2.0,0.032,27.0,12.338783
159,9,10,15,10,10,10,111,10,2.0,0.027000000000000003,27.0,12.786553
160,10,10,15,10,10,10,111,10,2.0,0.034,27.0,12.510833
161,11,10,15,10,10,10,111,10,2.0,0.027,27.0,12.68686
162,12,10,15,10,10,10,111,10,2.0,0.036000000000000004,27.0,12.366932
163,13,10,15,10,10,10,111,10,2.0,0.026000000000000002,27.0,13.139973
164,14,10,15,10,10,10,111,10,2.0,0.028,27.0,12.909443
165,15,10,15,10,10,10,111,10,2.0,0.032,27.0,12.883535
166,16,10,15,10,10,10,111,10,2.0,0.039,27.0,13.014528
167,17,10,15,10,10,10,111,10,2.0,0.032,27.0,12.813485
168,18,10,15,10,10,10,111,10,2.0,0.034,27.0,13.203682
169,19,10,15,10,10,10,111,10,2.0,0.028,27.0,13.448038
170,20,10,15,10,10,10,111,10,2.0,0.034,27.0,13.441043
171,21,10,15,10,10,10,111,10,2.0,0.031,27.0,13.025942
172,22,10,15,10,10,10,111,10,2.0,0.024,27.0,12.264775
173,23,10,15,10,10,10,111,10,2.0,0.027,27.0,12.69796
174,24,10,15,10,10,10,111,10,2.0,0.028999999999999998,27.0,12.716871
175,25,10,15,10,10,10,111,10,2.0,0.027999999999999997,27.0,12.773886
176,26,10,15,10,10,10,111,10,2.0,0.034,27.0,12.441861
177,27,10,15,10,10,10,111,10,2.0,0.028,27.0,12.407903
178,28,10,15,10,10,10,111,10,2.0,0.024,27.0,12.509826
179,29,10,15,10,10,10,111,10,2.0,0.022,27.0,12.800909
180,0,10,15,10,10,10,113,10,2.0,0.019,22.0,10.479369
181,1,10,15,10,10,10,113,10,2.0,0.02,22.0,10.389394
182,2,10,15,10,10,10,113,10,2.0,0.023,22.0,10.116289
183,3,10,15,10,10,10,113,10,2.0,0.022,22.0,10.063271
184,4,10,15,10,10,10,113,10,2.0,0.022,22.0,10.47643
185,5,10,15,10,10,10,113,10,2.0,0.023,22.0,10.29938
186,6,10,15,10,10,10,113,10,2.0,0.022,22.0,9.9263
187,7,10,15,10,10,10,113,10,2.0,0.022,22.0,10.315333
188,8,10,15,10,10,10,113,10,2.0,0.024,22.0,10.377033
189,9,10,15,10,10,10,113,10,2.0,0.022,22.0,10.48737
190,10,10,15,10,10,10,113,10,2.0,0.024,22.0,10.285851
191,11,10,15,10,10,10,113,10,2.0,0.024,22.0,9.972417
192,12,10,15,10,10,10,113,10,2.0,0.024,22.0,10.20731
193,13,10,15,10,10,10,113,10,2.0,0.024,22.0,10.91046
194,14,10,15,10,10,10,113,10,2.0,0.023,22.0,10.783437
195,15,10,15,10,10,10,113,10,2.0,0.028,22.0,10.760429
196,16,10,15,10,10,10,113,10,2.0,0.024,22.0,11.075022
197,17,10,15,10,10,10,113,10,2.0,0.026,22.0,10.939514
198,18,10,15,10,10,10,113,10,2.0,0.015,22.0,11.010486
199,19,10,15,10,10,10,113,10,2.0,0.02,22.0,10.56942
200,20,10,15,10,10,10,113,10,2.0,0.025,22.0,10.580945
201,21,10,15,10,10,10,113,10,2.0,0.016,22.0,10.347913
202,22,10,15,10,10,10,113,10,2.0,0.022,22.0,10.336374
203,23,10,15,10,10,10,113,10,2.0,0.028,22.0,10.530446
204,24,10,15,10,10,10,113,10,2.0,0.022,22.0,10.701417
205,25,10,15,10,10,10,113,10,2.0,0.02,22.0,10.334393
206,26,10,15,10,10,10,113,10,2.0,0.02,22.0,10.262382
207,27,10,15,10,10,10,113,10,2.0,0.025,22.0,10.43843
208,28,10,15,10,10,10,113,10,2.0,0.025,22.0,10.763435
209,29,10,15,10,10,10,113,10,2.0,0.022,22.0,10.393876
210,0,10,15,10,10,10,15,10,2.0,0.012,11.0,5.984926
211,1,10,15,10,10,10,15,10,2.0,0.007,11.0,6.479453
212,2,10,15,10,10,10,15,10,2.0,0.006,11.0,5.868327
213,3,10,15,10,10,10,15,10,2.0,0.008,11.0,5.739824
214,4,10,15,10,10,10,15,10,2.0,0.006,11.0,5.895424
215,5,10,15,10,10,10,15,10,2.0,0.008,11.0,6.001359
216,6,10,15,10,10,10,15,10,2.0,0.007,11.0,5.955352
217,7,10,15,10,10,10,15,10,2.0,0.007,11.0,6.169396
218,8,10,15,10,10,10,15,10,2.0,0.006,11.0,6.33101
219,9,10,15,10,10,10,15,10,2.0,0.006,11.0,5.930343
220,10,10,15,10,10,10,15,10,2.0,0.007,11.0,5.976353
221,11,10,15,10,10,10,15,10,2.0,0.008,11.0,6.215928
222,12,10,15,10,10,10,15,10,2.0,0.007,11.0,5.900335
223,13,10,15,10,10,10,15,10,2.0,0.008,11.0,5.756358
224,14,10,15,10,10,10,15,10,2.0,0.005,11.0,6.05137
225,15,10,15,10,10,10,15,10,2.0,0.007,11.0,5.941406
226,16,10,15,10,10,10,15,10,2.0,0.006,11.0,6.129389
227,17,10,15,10,10,10,15,10,2.0,0.007,11.0,5.825317
228,18,10,15,10,10,10,15,10,2.0,0.006,11.0,6.075372
229,19,10,15,10,10,10,15,10,2.0,0.009000000000000001,11.0,5.85232
230,20,10,15,10,10,10,15,10,2.0,0.008,11.0,6.148393
231,21,10,15,10,10,10,15,10,2.0,0.012,11.0,6.217404
232,22,10,15,10,10,10,15,10,2.0,0.007,11.0,5.934403
233,23,10,15,10,10,10,15,10,2.0,0.005,11.0,5.776299
234,24,10,15,10,10,10,15,10,2.0,0.006,11.0,5.871328
235,25,10,15,10,10,10,15,10,2.0,0.008,11.0,5.791311
236,26,10,15,10,10,10,15,10,2.0,0.007,11.0,5.857327
237,27,10,15,10,10,10,15,10,2.0,0.009000000000000001,11.0,5.879328
238,28,10,15,10,10,10,15,10,2.0,0.008,11.0,5.931337
239,29,10,15,10,10,10,15,10,2.0,0.007,11.0,6.185398
240,0,10,15,10,10,10,17,10,2.0,0.031,41.0,7.998806
241,1,10,15,10,10,10,17,10,2.0,0.025,46.0,7.836825
242,2,10,15,10,10,10,17,10,2.0,0.042,100.0,8.222129
243,3,10,15,10,10,10,17,10,2.0,0.024,41.0,8.030819
244,4,10,15,10,10,10,17,10,2.0,0.023,46.0,8.047859
245,5,10,15,10,10,10,17,10,2.0,0.045,73.0,8.045822
246,6,10,15,10,10,10,17,10,2.0,0.026000000000000002,46.0,7.84077
247,7,10,15,10,10,10,17,10,2.0,0.038,58.0,8.049872
248,8,10,15,10,10,10,17,10,2.0,0.027999999999999997,44.0,8.527925
249,9,10,15,10,10,10,17,10,2.0,0.038,156.0,7.910788
250,10,10,15,10,10,10,17,10,2.0,0.024999999999999998,41.0,7.818767
251,11,10,15,10,10,10,17,10,2.0,0.028,42.0,10.439407
252,12,10,15,10,10,10,17,10,2.0,0.023,41.0,7.623789
253,13,10,15,10,10,10,17,10,2.0,0.027,43.0,26.852609
254,14,10,15,10,10,10,17,10,2.0,0.062,162.0,7.727748
255,15,10,15,10,10,10,17,10,2.0,0.028,48.0,7.813764
256,16,10,15,10,10,10,17,10,2.0,0.022,41.0,7.515701
257,17,10,15,10,10,10,17,10,2.0,0.029,62.0,7.531704
258,18,10,15,10,10,10,17,10,2.0,0.033,41.0,7.420742
259,19,10,15,10,10,10,17,10,2.0,0.028,41.0,7.687742
260,20,10,15,10,10,10,17,10,2.0,0.028,41.0,8.014813
261,21,10,15,10,10,10,17,10,2.0,0.026000000000000002,41.0,8.535387
262,22,10,15,10,10,10,17,10,2.0,0.03,41.0,8.526936
263,23,10,15,10,10,10,17,10,2.0,0.041,78.0,7.690739
264,24,10,15,10,10,10,17,10,2.0,0.045,60.0,7.843776
265,25,10,15,10,10,10,17,10,2.0,0.03,41.0,7.960799
266,26,10,15,10,10,10,17,10,2.0,0.03,45.0,8.38889
267,27,10,15,10,10,10,17,10,2.0,0.017,42.0,7.922793
268,28,10,15,10,10,10,17,10,2.0,0.028,50.0,7.869303
269,29,10,15,10,10,10,17,10,2.0,0.012,24.0,7.899322
270,0,10,15,10,10,10,19,10,2.0,0.034,56.0,9.723295
271,1,10,15,10,10,10,19,10,2.0,0.035,58.0,9.571752
272,2,10,15,10,10,10,19,10,2.0,0.033,56.0,9.428652
273,3,10,15,10,10,10,19,10,2.0,0.031,56.0,9.642827
274,4,10,15,10,10,10,19,10,2.0,0.032,56.0,9.960298
275,5,10,15,10,10,10,19,10,2.0,0.037000000000000005,56.0,9.666187
276,6,10,15,10,10,10,19,10,2.0,0.051,97.0,9.581695
277,7,10,15,10,10,10,19,10,2.0,0.039,56.0,9.623219
278,8,10,15,10,10,10,19,10,2.0,0.028,56.0,9.44713
279,9,10,15,10,10,10,19,10,2.0,0.034,56.0,9.574224
280,10,10,15,10,10,10,19,10,2.0,0.045,81.0,9.732928
281,11,10,15,10,10,10,19,10,2.0,0.054,161.0,10.028371
282,12,10,15,10,10,10,19,10,2.0,0.155,1878.0,9.806216
283,13,10,15,10,10,10,19,10,2.0,0.025,56.0,9.649299
284,14,10,15,10,10,10,19,10,2.0,0.038,77.0,9.656183
285,15,10,15,10,10,10,19,10,2.0,0.031,56.0,9.829218
286,16,10,15,10,10,10,19,10,2.0,0.031,56.0,9.433705
287,17,10,15,10,10,10,19,10,2.0,0.031,56.0,9.68919
288,18,10,15,10,10,10,19,10,2.0,0.037,91.0,9.691193
289,19,10,15,10,10,10,19,10,2.0,0.033,56.0,9.660773
290,20,10,15,10,10,10,19,10,2.0,0.04,149.0,9.310289
291,21,10,15,10,10,10,19,10,2.0,0.032,56.0,9.40017
292,22,10,15,10,10,10,19,10,2.0,0.041,56.0,9.418255
293,23,10,15,10,10,10,19,10,2.0,0.026999999999999996,56.0,9.577225
294,24,10,15,10,10,10,19,10,2.0,0.034,56.0,9.726204
295,25,10,15,10,10,10,19,10,2.0,0.036000000000000004,56.0,9.774207
296,26,10,15,10,10,10,19,10,2.0,0.032,56.0,9.526151
297,27,10,15,10,10,10,19,10,2.0,0.023,37.0,9.550796
298,28,10,15,10,10,10,19,10,2.0,0.036000000000000004,56.0,9.893768
299,29,10,15,10,10,10,19,10,2.0,0.043000000000000003,64.0,9.73225
300,0,10,15,10,10,10,21,10,2.0,0.057999999999999996,102.0,9.932294
301,1,10,15,10,10,10,21,10,2.0,0.039,73.0,9.868225
302,2,10,15,10,10,10,21,10,2.0,0.049,73.0,9.595266
303,3,10,15,10,10,10,21,10,2.0,0.041,73.0,9.532162
304,4,10,15,10,10,10,21,10,2.0,0.052000000000000005,73.0,9.801748
305,5,10,15,10,10,10,21,10,2.0,0.04,75.0,9.999264
306,6,10,15,10,10,10,21,10,2.0,0.048,73.0,9.690192
307,7,10,15,10,10,10,21,10,2.0,0.07700000000000001,165.0,10.335333
308,8,10,15,10,10,10,21,10,2.0,0.043,73.0,9.540733
309,9,10,15,10,10,10,21,10,2.0,0.040999999999999995,73.0,9.660709
310,10,10,15,10,10,10,21,10,2.0,0.04,73.0,9.893234
311,11,10,15,10,10,10,21,10,2.0,0.045,73.0,9.930273
312,12,10,15,10,10,10,21,10,2.0,0.05,94.0,9.595269
313,13,10,15,10,10,10,21,10,2.0,0.066,245.0,9.634742
314,14,10,15,10,10,10,21,10,2.0,0.041,73.0,9.57116
315,15,10,15,10,10,10,21,10,2.0,0.047,78.0,9.662716
316,16,10,15,10,10,10,21,10,2.0,0.046,73.0,9.645182
317,17,10,15,10,10,10,21,10,2.0,0.034,73.0,9.526151
318,18,10,15,10,10,10,21,10,2.0,0.039999999999999994,73.0,9.548157
319,19,10,15,10,10,10,21,10,2.0,0.040999999999999995,73.0,9.645184
320,20,10,15,10,10,10,21,10,2.0,0.116,755.0,9.608228
321,21,10,15,10,10,10,21,10,2.0,0.052000000000000005,86.0,10.063871
322,22,10,15,10,10,10,21,10,2.0,0.044,83.0,10.38742
323,23,10,15,10,10,10,21,10,2.0,0.061,103.0,10.014366
324,24,10,15,10,10,10,21,10,2.0,0.054,86.0,9.961773
325,25,10,15,10,10,10,21,10,2.0,0.051000000000000004,123.0,9.640181
326,26,10,15,10,10,10,21,10,2.0,0.195,2233.0,9.949828
327,27,10,15,10,10,10,21,10,2.0,0.032,73.0,10.056273
328,28,10,15,10,10,10,21,10,2.0,0.037000000000000005,73.0,10.213372
329,29,10,15,10,10,10,21,10,2.0,0.05,74.0,9.898371
330,0,10,15,10,10,10,23,10,2.0,0.045,97.0,10.023846
331,1,10,15,10,10,10,23,10,2.0,0.09,223.0,10.189355
332,2,10,15,10,10,10,23,10,2.0,0.048,85.0,9.854311
333,3,10,15,10,10,10,23,10,2.0,0.045,77.0,9.892299
334,4,10,15,10,10,10,23,10,2.0,0.051000000000000004,215.0,9.778798
335,5,10,15,10,10,10,23,10,2.0,0.043,89.0,9.870292
336,6,10,15,10,10,10,23,10,2.0,0.049,75.0,9.611177
337,7,10,15,10,10,10,23,10,2.0,0.043,87.0,9.974245
338,8,10,15,10,10,10,23,10,2.0,0.08399999999999999,169.0,9.764204
339,9,10,15,10,10,10,23,10,2.0,0.041,77.0,9.87623
340,10,10,15,10,10,10,23,10,2.0,0.040999999999999995,89.0,9.891296
341,11,10,15,10,10,10,23,10,2.0,0.052,73.0,9.819216
342,12,10,15,10,10,10,23,10,2.0,0.041,107.0,9.523147
343,13,10,15,10,10,10,23,10,2.0,0.08,323.0,9.719199
344,14,10,15,10,10,10,23,10,2.0,0.20500000000000002,2505.0,9.846863
345,15,10,15,10,10,10,23,10,2.0,0.041999999999999996,75.0,9.606282
346,16,10,15,10,10,10,23,10,2.0,0.039,76.0,9.837221
347,17,10,15,10,10,10,23,10,2.0,0.087,1051.0,9.938315
348,18,10,15,10,10,10,23,10,2.0,0.046,74.0,10.082356
349,19,10,15,10,10,10,23,10,2.0,0.039999999999999994,73.0,9.668245
350,20,10,15,10,10,10,23,10,2.0,0.05,102.0,9.482184
351,21,10,15,10,10,10,23,10,2.0,0.043,79.0,9.690189
352,22,10,15,10,10,10,23,10,2.0,0.082,187.0,9.910242
353,23,10,15,10,10,10,23,10,2.0,0.056,87.0,9.870232
354,24,10,15,10,10,10,23,10,2.0,0.05399999999999999,101.0,9.972365
355,25,10,15,10,10,10,23,10,2.0,0.034999999999999996,75.0,10.024263
356,26,10,15,10,10,10,23,10,2.0,0.044,93.0,9.678188
357,27,10,15,10,10,10,23,10,2.0,0.045,75.0,9.655182
358,28,10,15,10,10,10,23,10,2.0,0.054000000000000006,103.0,9.580757
359,29,10,15,10,10,10,23,10,2.0,0.036000000000000004,79.0,9.8263
360,0,10,15,10,10,10,25,10,2.0,0.049,113.0,9.794851
361,1,10,15,10,10,10,25,10,2.0,0.040999999999999995,77.0,9.667185
362,2,10,15,10,10,10,25,10,2.0,0.08,357.0,9.687267
363,3,10,15,10,10,10,25,10,2.0,0.076,202.0,9.914239
364,4,10,15,10,10,10,25,10,2.0,0.05,101.0,10.111289
365,5,10,15,10,10,10,25,10,2.0,0.064,109.0,9.848126
366,6,10,15,10,10,10,25,10,2.0,0.046,73.0,9.777592
367,7,10,15,10,10,10,25,10,2.0,0.08299999999999999,291.0,9.858146
368,8,10,15,10,10,10,25,10,2.0,0.064,242.0,9.989301
369,9,10,15,10,10,10,25,10,2.0,0.077,195.0,10.097282
370,10,10,15,10,10,10,25,10,2.0,0.049,95.0,10.01426
371,11,10,15,10,10,10,25,10,2.0,0.066,170.0,9.974324
372,12,10,15,10,10,10,25,10,2.0,0.046,89.0,10.04691
373,13,10,15,10,10,10,25,10,2.0,0.083,572.0,9.959772
374,14,10,15,10,10,10,25,10,2.0,0.04,77.0,10.086038
375,15,10,15,10,10,10,25,10,2.0,0.059,121.0,9.854227
376,16,10,15,10,10,10,25,10,2.0,0.064,162.0,10.025272
377,17,10,15,10,10,10,25,10,2.0,0.044,77.0,9.76521
378,18,10,15,10,10,10,25,10,2.0,0.064,130.0,9.979259
379,19,10,15,10,10,10,25,10,2.0,0.048,120.0,10.138819
380,20,10,15,10,10,10,25,10,2.0,0.05500000000000001,90.0,10.46941
381,21,10,15,10,10,10,25,10,2.0,0.066,75.0,10.640407
382,22,10,15,10,10,10,25,10,2.0,0.051000000000000004,87.0,9.916237
383,23,10,15,10,10,10,25,10,2.0,0.041999999999999996,75.0,9.869231
