,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
256,1,10,45,10,39,10,10,10,2,2.988,21726,17.228175
257,2,10,45,10,39,10,10,10,2,11.248,99637,26.004853
258,3,10,45,10,39,10,10,10,2,604.095,4792181,618.615803
259,4,10,45,10,39,10,10,10,2,0.202,600,13.773101
260,5,10,45,10,39,10,10,10,2,0.295,964,14.71131
261,6,10,45,10,39,10,10,10,2,8.004,90169,22.650795
262,7,10,45,10,39,10,10,10,2,0.35,1402,14.697308
263,8,10,45,10,39,10,10,10,2,2.008,13635,17.025831
264,9,10,45,10,39,10,10,10,2,1.352,7227,15.769548
265,10,10,45,10,39,10,10,10,2,4.774,40414,18.915257
266,11,10,45,10,39,10,10,10,2,4.792,58869,18.959267
267,12,10,45,10,39,10,10,10,2,3.337,33159,18.540247
268,13,10,45,10,39,10,10,10,2,333.287,3875046,347.587752
269,14,10,45,10,39,10,10,10,2,122.562,969459,135.805421
270,0,10,45,10,41,10,10,10,2,0.188,565,13.449028
271,1,10,45,10,41,10,10,10,2,0.176,535,13.487036
272,0,10,45,10,45,10,10,10,2,0.143,405,12.801881
273,1,10,45,10,45,10,10,10,2,0.125,375,11.646626
274,2,10,45,10,45,10,10,10,2,0.148,436,12.48081
275,3,10,45,10,45,10,10,10,2,0.162,491,12.783878
276,4,10,45,10,45,10,10,10,2,0.738,5314,13.46303
277,5,10,45,10,45,10,10,10,2,0.129,357,12.718865
278,6,10,45,10,45,10,10,10,2,0.383,3131,13.173975
279,7,10,45,10,45,10,10,10,2,0.156,469,12.822886
280,8,10,45,10,45,10,10,10,2,0.143,401,12.546825
281,9,10,45,10,45,10,10,10,2,0.135,389,12.723867
282,10,10,45,10,45,10,10,10,2,0.144,407,12.768876
283,11,10,45,10,45,10,10,10,2,0.129,377,12.553824
284,12,10,45,10,45,10,10,10,2,0.115,368,10.566378
285,13,10,45,10,45,10,10,10,2,0.17,610,12.75287
286,14,10,45,10,45,10,10,10,2,0.241,1041,13.221972
