,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
59,29,10,15,103,10,10,10,10,2.0,0.924,2428.0,12.796973
60,0,10,15,105,10,10,10,10,2.0,0.33399999999999996,482.0,12.764486
61,1,10,15,105,10,10,10,10,2.0,1.124,3044.0,13.038556
62,2,10,15,105,10,10,10,10,2.0,0.488,684.0,12.162826
63,3,10,15,105,10,10,10,10,2.0,0.30100000000000005,244.0,13.63608
64,4,10,15,105,10,10,10,10,2.0,0.35700000000000004,371.0,12.793891
65,5,10,15,105,10,10,10,10,2.0,0.666,1249.0,12.93648
66,6,10,15,105,10,10,10,10,2.0,0.502,867.0,12.182277
67,7,10,15,105,10,10,10,10,2.0,0.75,1502.0,12.129748
68,8,10,15,105,10,10,10,10,2.0,0.863,1710.0,13.292009
69,9,10,15,105,10,10,10,10,2.0,0.41300000000000003,702.0,11.548612
70,10,10,15,105,10,10,10,10,2.0,0.325,338.0,14.869983
71,11,10,15,105,10,10,10,10,2.0,0.726,1712.0,12.724518
72,12,10,15,105,10,10,10,10,2.0,0.607,931.0,13.242116
73,13,10,15,105,10,10,10,10,2.0,0.757,2354.0,12.443867
74,14,10,15,105,10,10,10,10,2.0,0.488,1026.0,12.270781
75,15,10,15,105,10,10,10,10,2.0,0.846,1599.0,11.808589
76,16,10,15,105,10,10,10,10,2.0,1.1909999999999998,3507.0,13.496572
77,17,10,15,105,10,10,10,10,2.0,0.9460000000000001,2515.0,11.785662
78,18,10,15,105,10,10,10,10,2.0,0.40700000000000003,477.0,12.535833
79,19,10,15,105,10,10,10,10,2.0,0.76,1461.0,12.684915
80,20,10,15,105,10,10,10,10,2.0,0.911,2812.0,12.145743
81,21,10,15,105,10,10,10,10,2.0,0.614,1182.0,14.069181
82,22,10,15,105,10,10,10,10,2.0,0.662,1226.0,14.577822
83,23,10,15,105,10,10,10,10,2.0,0.29500000000000004,460.0,11.672642
84,24,10,15,105,10,10,10,10,2.0,0.785,1800.0,12.102786
85,25,10,15,105,10,10,10,10,2.0,0.439,647.0,12.062857
86,26,10,15,105,10,10,10,10,2.0,1.099,2628.0,14.132189
87,27,10,15,105,10,10,10,10,2.0,0.609,981.0,13.625077
88,28,10,15,105,10,10,10,10,2.0,0.211,272.0,11.172525
89,29,10,15,105,10,10,10,10,2.0,0.886,3043.0,15.659583
90,0,10,15,107,10,10,10,10,2.0,1.375,4576.0,12.760885
91,1,10,15,107,10,10,10,10,2.0,1.028,2761.0,14.520975
92,2,10,15,107,10,10,10,10,2.0,0.55,757.0,12.648092
93,3,10,15,107,10,10,10,10,2.0,1.131,3165.0,14.092186
94,4,10,15,107,10,10,10,10,2.0,1.311,3059.0,14.308235
95,5,10,15,107,10,10,10,10,2.0,1.008,2106.0,15.178433
96,6,10,15,107,10,10,10,10,2.0,0.52,722.0,13.310048
97,7,10,15,107,10,10,10,10,2.0,0.8310000000000001,2205.0,12.587376
98,8,10,15,107,10,10,10,10,2.0,0.964,3123.0,17.158881
99,9,10,15,107,10,10,10,10,2.0,1.193,3437.0,12.319313
100,10,10,15,107,10,10,10,10,2.0,1.338,3542.0,13.709182
101,11,10,15,107,10,10,10,10,2.0,0.738,1266.0,12.781888
102,12,10,15,107,10,10,10,10,2.0,0.322,427.0,12.310781
103,13,10,15,107,10,10,10,10,2.0,0.969,1926.0,12.445817
104,14,10,15,107,10,10,10,10,2.0,0.6,999.0,11.967703
105,15,10,15,107,10,10,10,10,2.0,0.47600000000000003,1213.0,12.763888
106,16,10,15,107,10,10,10,10,2.0,0.535,1073.0,13.29653
107,17,10,15,107,10,10,10,10,2.0,0.646,1193.0,13.075961
108,18,10,15,107,10,10,10,10,2.0,1.778,4854.0,13.170561
109,19,10,15,107,10,10,10,10,2.0,1.386,5685.0,13.010463
110,20,10,15,107,10,10,10,10,2.0,1.24,3920.0,13.433035
111,21,10,15,107,10,10,10,10,2.0,1.194,2559.0,12.40946
112,22,10,15,107,10,10,10,10,2.0,1.0789999999999997,2795.0,12.745969
113,23,10,15,107,10,10,10,10,2.0,1.25,3331.0,13.108958
114,24,10,15,107,10,10,10,10,2.0,0.5650000000000001,884.0,13.31201
115,25,10,15,107,10,10,10,10,2.0,0.807,1834.0,13.138967
116,26,10,15,107,10,10,10,10,2.0,0.9410000000000001,2370.0,12.449875
117,27,10,15,107,10,10,10,10,2.0,0.677,1492.0,13.094492
118,28,10,15,107,10,10,10,10,2.0,0.645,1322.0,14.600469
119,29,10,15,107,10,10,10,10,2.0,1.442,3818.0,12.783891
120,0,10,15,109,10,10,10,10,2.0,0.884,1909.0,12.672922
121,1,10,15,109,10,10,10,10,2.0,1.513,3730.0,13.834709
122,2,10,15,109,10,10,10,10,2.0,1.0859999999999999,2307.0,12.56284
123,3,10,15,109,10,10,10,10,2.0,0.433,565.0,13.192984
124,4,10,15,109,10,10,10,10,2.0,0.29300000000000004,243.0,12.495823
125,5,10,15,109,10,10,10,10,2.0,0.6900000000000001,1433.0,13.507578
126,6,10,15,109,10,10,10,10,2.0,0.28600000000000003,305.0,11.808698
127,7,10,15,109,10,10,10,10,2.0,1.121,2667.0,13.621138
128,8,10,15,109,10,10,10,10,2.0,0.715,1348.0,14.19321
129,9,10,15,109,10,10,10,10,2.0,1.234,3641.0,12.451856
130,10,10,15,109,10,10,10,10,2.0,0.434,501.0,12.512829
131,11,10,15,109,10,10,10,10,2.0,1.097,2490.0,13.295536
132,12,10,15,109,10,10,10,10,2.0,0.502,818.0,13.075956
133,13,10,15,109,10,10,10,10,2.0,0.328,463.0,13.090957
134,14,10,15,109,10,10,10,10,2.0,0.512,699.0,13.193001
135,15,10,15,109,10,10,10,10,2.0,0.723,1101.0,12.603418
136,16,10,15,109,10,10,10,10,2.0,1.318,4367.0,13.186019
137,17,10,15,109,10,10,10,10,2.0,0.8380000000000001,1499.0,13.451092
138,18,10,15,109,10,10,10,10,2.0,0.536,804.0,12.529865
139,19,10,15,109,10,10,10,10,2.0,1.4519999999999997,4282.0,14.220737
140,20,10,15,109,10,10,10,10,2.0,1.4589999999999999,3689.0,14.605828
141,21,10,15,109,10,10,10,10,2.0,0.28300000000000003,278.0,12.232854
142,22,10,15,109,10,10,10,10,2.0,0.5650000000000001,755.0,14.236767
143,23,10,15,109,10,10,10,10,2.0,1.303,3024.0,13.428036
144,24,10,15,109,10,10,10,10,2.0,1.18,2383.0,12.457358
145,25,10,15,109,10,10,10,10,2.0,0.245,269.0,12.646959
146,26,10,15,109,10,10,10,10,2.0,1.223,3277.0,12.527897
147,27,10,15,109,10,10,10,10,2.0,0.53,922.0,12.018716
148,28,10,15,109,10,10,10,10,2.0,1.015,2936.0,12.884908
149,29,10,15,109,10,10,10,10,2.0,0.906,1686.0,12.836045
150,0,10,15,111,10,10,10,10,2.0,1.165,2997.0,14.665358
151,1,10,15,111,10,10,10,10,2.0,0.522,942.0,14.878279
152,2,10,15,111,10,10,10,10,2.0,0.35400000000000004,390.0,11.857738
153,3,10,15,111,10,10,10,10,2.0,1.1909999999999998,2695.0,13.327009
154,4,10,15,111,10,10,10,10,2.0,1.127,3865.0,13.825674
155,5,10,15,111,10,10,10,10,2.0,0.7010000000000001,1372.0,15.906303
156,6,10,15,111,10,10,10,10,2.0,1.0959999999999999,3406.0,14.394314
157,7,10,15,111,10,10,10,10,2.0,0.623,946.0,13.161083
158,8,10,15,111,10,10,10,10,2.0,0.8240000000000001,1647.0,17.39246
159,9,10,15,111,10,10,10,10,2.0,0.874,2206.0,12.934014
160,10,10,15,111,10,10,10,10,2.0,0.387,357.0,12.87091
161,11,10,15,111,10,10,10,10,2.0,0.76,1137.0,13.330067
162,12,10,15,111,10,10,10,10,2.0,1.1260000000000001,4536.0,12.887431
163,13,10,15,111,10,10,10,10,2.0,1.071,3923.0,12.818892
164,14,10,15,111,10,10,10,10,2.0,0.555,806.0,13.188979
165,15,10,15,111,10,10,10,10,2.0,0.35300000000000004,325.0,13.411049
166,16,10,15,111,10,10,10,10,2.0,0.8330000000000001,2101.0,15.04936
167,17,10,15,111,10,10,10,10,2.0,0.719,1225.0,13.257639
168,18,10,15,111,10,10,10,10,2.0,1.053999,2173.0,14.295287
169,19,10,15,111,10,10,10,10,2.0,0.36200000000000004,317.0,12.853987
170,20,10,15,111,10,10,10,10,2.0,0.668,809.0,12.917986
171,21,10,15,111,10,10,10,10,2.0,1.085,2413.0,13.66911
172,22,10,15,111,10,10,10,10,2.0,0.46,803.0,59.540152
173,23,10,15,111,10,10,10,10,2.0,0.97,2327.0,12.680859
174,24,10,15,111,10,10,10,10,2.0,0.5870000000000001,929.0,12.751073
175,25,10,15,111,10,10,10,10,2.0,1.099,3126.0,12.697002
176,26,10,15,111,10,10,10,10,2.0,1.537,3619.0,13.422054
177,27,10,15,111,10,10,10,10,2.0,0.33,423.0,11.934229
178,28,10,15,111,10,10,10,10,2.0,0.49400000000000005,608.0,14.773936
179,29,10,15,111,10,10,10,10,2.0,0.34,299.0,12.297314
180,0,10,15,113,10,10,10,10,2.0,1.197,2807.0,13.087554
181,1,10,15,113,10,10,10,10,2.0,0.5700000000000001,911.0,13.070014
182,2,10,15,113,10,10,10,10,2.0,0.888,2116.0,12.237355
183,3,10,15,113,10,10,10,10,2.0,1.1549999999999998,4239.0,13.919144
184,4,10,15,113,10,10,10,10,2.0,1.005,3512.0,12.554569
185,5,10,15,113,10,10,10,10,2.0,1.601,2877.0,13.340019
186,6,10,15,113,10,10,10,10,2.0,0.539,831.0,12.74941
187,7,10,15,113,10,10,10,10,2.0,1.255,3811.0,12.897973
188,8,10,15,113,10,10,10,10,2.0,0.383,387.0,14.109824
189,9,10,15,113,10,10,10,10,2.0,2.013,4751.0,15.441503
190,10,10,15,113,10,10,10,10,2.0,0.649,867.0,13.567094
191,11,10,15,113,10,10,10,10,2.0,0.41600000000000004,363.0,13.856127
192,12,10,15,113,10,10,10,10,2.0,0.794,872.0,13.221983
193,13,10,15,113,10,10,10,10,2.0,0.398,423.0,13.960695
194,14,10,15,113,10,10,10,10,2.0,1.005,3944.0,13.669501
195,15,10,15,113,10,10,10,10,2.0,0.7000000000000001,1253.0,14.094429
196,16,10,15,113,10,10,10,10,2.0,1.107,3048.0,12.756433
197,17,10,15,113,10,10,10,10,2.0,0.845,1836.0,14.692844
198,18,10,15,113,10,10,10,10,2.0,0.348,347.0,13.363542
199,19,10,15,113,10,10,10,10,2.0,0.682,1478.0,13.04995
200,20,10,15,113,10,10,10,10,2.0,0.738,2167.0,13.739162
201,21,10,15,113,10,10,10,10,2.0,0.42000000000000004,746.0,12.453813
202,22,10,15,113,10,10,10,10,2.0,0.34800000000000003,365.0,12.396322
203,23,10,15,113,10,10,10,10,2.0,0.594,1009.0,12.109877
204,24,10,15,113,10,10,10,10,2.0,1.208,2456.0,13.907193
205,25,10,15,113,10,10,10,10,2.0,0.29000000000000004,174.0,15.432025
206,26,10,15,113,10,10,10,10,2.0,1.065999,2354.0,12.394341
207,27,10,15,113,10,10,10,10,2.0,0.979,2205.0,12.480821
208,28,10,15,113,10,10,10,10,2.0,0.28900000000000003,381.0,12.030715
209,29,10,15,113,10,10,10,10,2.0,0.66,1093.0,12.283776
210,0,10,15,15,10,10,10,10,2.0,0.025,41.0,8.032204
211,1,10,15,15,10,10,10,10,2.0,0.026000000000000002,41.0,8.040346
212,2,10,15,15,10,10,10,10,2.0,0.028,41.0,8.468913
213,3,10,15,15,10,10,10,10,2.0,0.041,70.0,7.759287
214,4,10,15,15,10,10,10,10,2.0,0.022,41.0,7.5548
215,5,10,15,15,10,10,10,10,2.0,0.060000000000000005,154.0,8.192845
216,6,10,15,15,10,10,10,10,2.0,0.024999999999999998,41.0,7.964328
217,7,10,15,15,10,10,10,10,2.0,0.033,62.0,7.780762
218,8,10,15,15,10,10,10,10,2.0,0.028,41.0,7.734748
219,9,10,15,15,10,10,10,10,2.0,0.048,250.0,7.910311
220,10,10,15,15,10,10,10,10,2.0,0.032,79.0,7.64925
221,11,10,15,15,10,10,10,10,2.0,0.024999999999999998,41.0,7.772752
222,12,10,15,15,10,10,10,10,2.0,0.036000000000000004,56.0,7.719815
223,13,10,15,15,10,10,10,10,2.0,0.036000000000000004,62.0,7.673801
224,14,10,15,15,10,10,10,10,2.0,0.051,84.0,7.856782
225,15,10,15,15,10,10,10,10,2.0,0.024,41.0,7.648729
226,16,10,15,15,10,10,10,10,2.0,0.041999999999999996,92.0,8.10083
227,17,10,15,15,10,10,10,10,2.0,0.025,42.0,7.64973
228,18,10,15,15,10,10,10,10,2.0,0.039,62.0,7.823831
229,19,10,15,15,10,10,10,10,2.0,0.029,41.0,7.73875
230,20,10,15,15,10,10,10,10,2.0,0.03,41.0,7.754755
231,21,10,15,15,10,10,10,10,2.0,0.028999999999999998,50.0,7.837781
232,22,10,15,15,10,10,10,10,2.0,0.023,46.0,7.581714
233,23,10,15,15,10,10,10,10,2.0,0.023,42.0,7.879776
234,24,10,15,15,10,10,10,10,2.0,0.024,41.0,7.612721
235,25,10,15,15,10,10,10,10,2.0,0.038,82.0,8.208851
236,26,10,15,15,10,10,10,10,2.0,0.045,154.0,7.978852
237,27,10,15,15,10,10,10,10,2.0,0.059000000000000004,212.0,7.666998
238,28,10,15,15,10,10,10,10,2.0,0.037,84.0,7.821766
239,29,10,15,15,10,10,10,10,2.0,0.03,41.0,7.929829
240,0,10,15,17,10,10,10,10,2.0,0.027000000000000003,48.0,8.301866
241,1,10,15,17,10,10,10,10,2.0,0.032,41.0,7.702742
242,2,10,15,17,10,10,10,10,2.0,0.093,542.0,7.780854
243,3,10,15,17,10,10,10,10,2.0,0.034,50.0,7.876778
244,4,10,15,17,10,10,10,10,2.0,0.03,46.0,7.945797
245,5,10,15,17,10,10,10,10,2.0,0.068,188.0,7.673737
246,6,10,15,17,10,10,10,10,2.0,0.028,46.0,7.817769
247,7,10,15,17,10,10,10,10,2.0,0.049999999999999996,142.0,7.60777
248,8,10,15,17,10,10,10,10,2.0,0.04,60.0,7.684801
249,9,10,15,17,10,10,10,10,2.0,0.044,132.0,7.69774
250,10,10,15,17,10,10,10,10,2.0,0.057,90.0,8.05235
251,11,10,15,17,10,10,10,10,2.0,0.035,82.0,7.64673
252,12,10,15,17,10,10,10,10,2.0,0.06,154.0,8.159841
253,13,10,15,17,10,10,10,10,2.0,0.023,41.0,7.630723
254,14,10,15,17,10,10,10,10,2.0,0.026,41.0,7.608719
255,15,10,15,17,10,10,10,10,2.0,0.031,41.0,7.779765
256,16,10,15,17,10,10,10,10,2.0,0.03,41.0,7.356728
257,17,10,15,17,10,10,10,10,2.0,0.052,166.0,7.936791
258,18,10,15,17,10,10,10,10,2.0,0.028999999999999998,45.0,8.27833
259,19,10,15,17,10,10,10,10,2.0,0.035,41.0,8.044897
260,20,10,15,17,10,10,10,10,2.0,0.034,46.0,8.173839
261,21,10,15,17,10,10,10,10,2.0,0.037,62.0,7.956803
262,22,10,15,17,10,10,10,10,2.0,0.044,116.0,7.795759
263,23,10,15,17,10,10,10,10,2.0,0.040999999999999995,82.0,7.989801
264,24,10,15,17,10,10,10,10,2.0,0.027999999999999997,41.0,7.853771
265,25,10,15,17,10,10,10,10,2.0,0.08399999999999999,614.0,7.912313
266,26,10,15,17,10,10,10,10,2.0,0.027000000000000003,48.0,7.745752
267,27,10,15,17,10,10,10,10,2.0,0.053,58.0,7.445205
268,28,10,15,17,10,10,10,10,2.0,0.028,50.0,7.629779
269,29,10,15,17,10,10,10,10,2.0,0.03,47.0,7.591244
270,0,10,15,19,10,10,10,10,2.0,0.07,294.0,7.750268
271,1,10,15,19,10,10,10,10,2.0,0.031,41.0,8.003874
272,2,10,15,19,10,10,10,10,2.0,0.035,54.0,7.740401
273,3,10,15,19,10,10,10,10,2.0,0.036000000000000004,106.0,7.657777
274,4,10,15,19,10,10,10,10,2.0,0.035,43.0,7.752756
275,5,10,15,19,10,10,10,10,2.0,0.026,41.0,7.571245
276,6,10,15,19,10,10,10,10,2.0,0.07600000000000001,378.0,7.787806
277,7,10,15,19,10,10,10,10,2.0,0.051,130.0,7.741271
278,8,10,15,19,10,10,10,10,2.0,0.031,45.0,7.818767
279,9,10,15,19,10,10,10,10,2.0,0.034,54.0,8.203908
280,10,10,15,19,10,10,10,10,2.0,0.062,124.0,7.933502
281,11,10,15,19,10,10,10,10,2.0,0.038,54.0,7.902821
282,12,10,15,19,10,10,10,10,2.0,0.048,154.0,7.740825
283,13,10,15,19,10,10,10,10,2.0,0.064,122.0,7.49423
284,14,10,15,19,10,10,10,10,2.0,0.032,45.0,7.738333
285,15,10,15,19,10,10,10,10,2.0,0.125,1494.0,7.945797
286,16,10,15,19,10,10,10,10,2.0,0.056,130.0,7.573713
287,17,10,15,19,10,10,10,10,2.0,0.062,246.0,7.866777
288,18,10,15,19,10,10,10,10,2.0,0.088,226.0,7.786338
289,19,10,15,19,10,10,10,10,2.0,0.039,74.0,7.975804
290,20,10,15,19,10,10,10,10,2.0,0.038,58.0,7.675795
291,21,10,15,19,10,10,10,10,2.0,0.079,394.0,7.603253
292,22,10,15,19,10,10,10,10,2.0,0.07300000000000001,138.0,7.525886
293,23,10,15,19,10,10,10,10,2.0,0.048,82.0,7.946363
294,24,10,15,19,10,10,10,10,2.0,0.052,92.0,7.772886
295,25,10,15,19,10,10,10,10,2.0,0.046,57.0,7.888783
296,26,10,15,19,10,10,10,10,2.0,0.038000000000000006,54.0,7.748815
297,27,10,15,19,10,10,10,10,2.0,0.04,53.0,7.553707
298,28,10,15,19,10,10,10,10,2.0,0.023,50.0,7.602717
299,29,10,15,19,10,10,10,10,2.0,0.043000000000000003,70.0,7.776756
300,0,10,15,21,10,10,10,10,2.0,0.069,156.0,8.239865
301,1,10,15,21,10,10,10,10,2.0,0.04,49.0,7.824818
302,2,10,15,21,10,10,10,10,2.0,0.033,45.0,7.569248
303,3,10,15,21,10,10,10,10,2.0,0.046,202.0,7.776803
304,4,10,15,21,10,10,10,10,2.0,0.033,41.0,8.030816
305,5,10,15,21,10,10,10,10,2.0,0.055,102.0,8.067825
306,6,10,15,21,10,10,10,10,2.0,0.046,77.0,7.983902
307,7,10,15,21,10,10,10,10,2.0,0.028999999999999998,45.0,7.542704
308,8,10,15,21,10,10,10,10,2.0,0.041,78.0,7.731746
309,9,10,15,21,10,10,10,10,2.0,0.054,88.0,7.730275
310,10,10,15,21,10,10,10,10,2.0,0.07800000000000001,160.0,8.045814
311,11,10,15,21,10,10,10,10,2.0,0.094,692.0,8.07182
312,12,10,15,21,10,10,10,10,2.0,0.07200000000000001,206.0,7.844779
313,13,10,15,21,10,10,10,10,2.0,0.032,53.0,7.931791
314,14,10,15,21,10,10,10,10,2.0,0.07600000000000001,362.0,7.981857
315,15,10,15,21,10,10,10,10,2.0,0.045,74.0,8.264866
316,16,10,15,21,10,10,10,10,2.0,0.035,54.0,7.824769
317,17,10,15,21,10,10,10,10,2.0,0.064,88.0,7.600735
318,18,10,15,21,10,10,10,10,2.0,0.055,180.0,7.682735
319,19,10,15,21,10,10,10,10,2.0,0.053,102.0,7.934932
320,20,10,15,21,10,10,10,10,2.0,0.041,62.0,7.684741
321,21,10,15,21,10,10,10,10,2.0,0.042,58.0,7.510696
322,22,10,15,21,10,10,10,10,2.0,0.038000000000000006,70.0,7.705264
323,23,10,15,21,10,10,10,10,2.0,0.044000000000000004,82.0,7.852776
324,24,10,15,21,10,10,10,10,2.0,0.037000000000000005,45.0,7.723745
325,25,10,15,21,10,10,10,10,2.0,0.056,59.0,8.030813
326,26,10,15,21,10,10,10,10,2.0,0.055,74.0,7.684743
327,27,10,15,21,10,10,10,10,2.0,0.028,44.0,7.804764
328,28,10,15,21,10,10,10,10,2.0,0.07200000000000001,178.0,7.83788
329,29,10,15,21,10,10,10,10,2.0,0.048,114.0,8.143841
330,0,10,15,23,10,10,10,10,2.0,0.034,42.0,8.667592
331,1,10,15,23,10,10,10,10,2.0,0.07300000000000001,128.0,8.442974
332,2,10,15,23,10,10,10,10,2.0,0.039,51.0,8.952125
333,3,10,15,23,10,10,10,10,2.0,0.032,70.0,8.170371
334,4,10,15,23,10,10,10,10,2.0,0.03,49.0,8.000806
335,5,10,15,23,10,10,10,10,2.0,0.056,82.0,8.208432
336,6,10,15,23,10,10,10,10,2.0,0.032,41.0,7.697741
337,7,10,15,23,10,10,10,10,2.0,0.06999999999999999,154.0,8.180847
338,8,10,15,23,10,10,10,10,2.0,0.06,72.0,8.370958
339,9,10,15,23,10,10,10,10,2.0,0.117,923.0,8.059884
340,10,10,15,23,10,10,10,10,2.0,0.054,98.0,8.019389
341,11,10,15,23,10,10,10,10,2.0,0.037,65.0,7.635252
342,12,10,15,23,10,10,10,10,2.0,0.069,126.0,8.27492
343,13,10,15,23,10,10,10,10,2.0,0.07400000000000001,188.0,8.0079
344,14,10,15,23,10,10,10,10,2.0,0.056,78.0,8.405963
345,15,10,15,23,10,10,10,10,2.0,0.07800000000000001,292.0,8.090351
346,16,10,15,23,10,10,10,10,2.0,0.045,66.0,7.870788
347,17,10,15,23,10,10,10,10,2.0,0.094,860.0,8.15284
348,18,10,15,23,10,10,10,10,2.0,0.056,70.0,8.190843
349,19,10,15,23,10,10,10,10,2.0,0.087,202.0,7.897784
350,20,10,15,23,10,10,10,10,2.0,0.048,66.0,7.716746
351,21,10,15,23,10,10,10,10,2.0,0.07600000000000001,178.0,7.994807
352,22,10,15,23,10,10,10,10,2.0,0.055,162.0,8.048818
353,23,10,15,23,10,10,10,10,2.0,0.054,66.0,7.75781
354,24,10,15,23,10,10,10,10,2.0,0.057,156.0,7.995807
355,25,10,15,23,10,10,10,10,2.0,0.046,94.0,7.943794
356,26,10,15,23,10,10,10,10,2.0,0.040999999999999995,64.0,7.908787
357,27,10,15,23,10,10,10,10,2.0,0.039,46.0,7.916426
358,28,10,15,23,10,10,10,10,2.0,0.064,204.0,7.875308
359,29,10,15,23,10,10,10,10,2.0,0.042,59.0,7.78634
360,0,10,15,25,10,10,10,10,2.0,0.07200000000000001,98.0,8.018813
361,1,10,15,25,10,10,10,10,2.0,0.039,48.0,7.965873
362,2,10,15,25,10,10,10,10,2.0,0.138,1528.0,8.184933
363,3,10,15,25,10,10,10,10,2.0,0.064,102.0,7.989863
364,4,10,15,25,10,10,10,10,2.0,0.067,272.0,8.059874
365,5,10,15,25,10,10,10,10,2.0,0.07500000000000001,196.0,8.117834
366,6,10,15,25,10,10,10,10,2.0,0.066,136.0,8.073826
367,7,10,15,25,10,10,10,10,2.0,0.033,41.0,7.891784
368,8,10,15,25,10,10,10,10,2.0,0.045000000000000005,58.0,8.557934
369,9,10,15,25,10,10,10,10,2.0,0.054,82.0,8.050929
370,10,10,15,25,10,10,10,10,2.0,0.056,94.0,8.353893
371,11,10,15,25,10,10,10,10,2.0,0.07200000000000001,160.0,8.25186
372,12,10,15,25,10,10,10,10,2.0,0.060000000000000005,156.0,8.108834
373,13,10,15,25,10,10,10,10,2.0,0.053,62.0,7.84777
374,14,10,15,25,10,10,10,10,2.0,0.07400000000000001,176.0,8.048883
375,15,10,15,25,10,10,10,10,2.0,0.033,41.0,7.86385
376,16,10,15,25,10,10,10,10,2.0,0.07500000000000001,88.0,8.319407
377,17,10,15,25,10,10,10,10,2.0,0.054,136.0,7.71828
