,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
108,18,21,15,5,10,10,10,10,2,0.008,25,6.343489
109,19,21,15,5,10,10,10,10,2,0.01,23,6.277422
110,20,21,15,5,10,10,10,10,2,0.009,23,6.301938
111,21,21,15,5,10,10,10,10,1,0.006,22,6.06844
112,22,21,15,5,10,10,10,10,2,0.011,25,5.933334
113,23,21,15,5,10,10,10,10,2,0.013,22,5.975346
114,24,21,15,5,10,10,10,10,2,0.038,82,8.307402
115,25,21,15,5,10,10,10,10,1,0.013,22,6.334424
116,26,21,15,5,10,10,10,10,2,0.011,23,6.240451
117,27,21,15,5,10,10,10,10,2,0.05,75,8.270864
118,28,21,15,5,10,10,10,10,2,0.036,80,8.311911
119,29,21,15,5,10,10,10,10,2,0.033,75,8.499924
120,0,23,15,5,10,10,10,10,2,0.021,48,8.43596
121,1,23,15,5,10,10,10,10,2,0.016,27,6.550508
122,2,23,15,5,10,10,10,10,2,0.016,27,6.471522
123,3,23,15,5,10,10,10,10,2,0.022,48,8.48751
124,4,23,15,5,10,10,10,10,2,0.088,104,8.595529
125,5,23,15,5,10,10,10,10,2,0.049,92,8.653954
126,6,23,15,5,10,10,10,10,2,0.042,83,8.822515
127,7,23,15,5,10,10,10,10,2,0.052,83,8.650955
128,8,23,15,5,10,10,10,10,2,0.043,84,8.92808
129,9,23,15,5,10,10,10,10,2,0.05,92,8.757586
130,10,23,15,5,10,10,10,10,2,0.015,27,6.325429
131,11,23,15,5,10,10,10,10,2,0.045,83,8.691114
132,12,23,15,5,10,10,10,10,2,0.046,88,8.7944
133,13,23,15,5,10,10,10,10,2,0.048,92,8.657478
134,14,23,15,5,10,10,10,10,2,0.023,48,8.489918
135,15,23,15,5,10,10,10,10,2,0.051,87,8.506459
136,16,23,15,5,10,10,10,10,2,0.022,48,8.326429
137,17,23,15,5,10,10,10,10,2,0.014,26,6.337444
138,18,23,15,5,10,10,10,10,2,0.051,83,8.443921
139,19,23,15,5,10,10,10,10,2,0.019,48,8.639048
140,20,23,15,5,10,10,10,10,2,0.049,83,8.344926
141,21,23,15,5,10,10,10,10,2,0.068,83,8.636978
142,22,23,15,5,10,10,10,10,2,0.013,27,6.631543
143,23,23,15,5,10,10,10,10,2,0.049,84,8.515907
144,24,23,15,5,10,10,10,10,2,0.02,48,8.633025
145,25,23,15,5,10,10,10,10,2,0.009,27,6.538058
146,26,23,15,5,10,10,10,10,2,0.051,83,8.679095
147,27,23,15,5,10,10,10,10,2,0.014,29,6.313992
148,28,23,15,5,10,10,10,10,2,0.052,92,8.712967
149,29,23,15,5,10,10,10,10,2,0.016,27,6.560485
150,0,25,15,5,10,10,10,10,2,0.07,91,9.020598
151,1,25,15,5,10,10,10,10,2,0.023,54,8.727132
152,2,25,15,5,10,10,10,10,2,0.019,33,6.821098
153,3,25,15,5,10,10,10,10,2,0.075,91,8.871012
154,4,25,15,5,10,10,10,10,2,0.023,54,8.975029
155,5,25,15,5,10,10,10,10,2,0.073,91,8.867007
156,6,25,15,5,10,10,10,10,2,0.013,30,6.600492
157,7,25,15,5,10,10,10,10,2,0.062,102,9.124095
158,8,25,15,5,10,10,10,10,2,0.021,54,8.887016
159,9,25,15,5,10,10,10,10,2,0.046,92,8.818521
160,10,25,15,5,10,10,10,10,2,0.057,102,8.922022
161,11,25,15,5,10,10,10,10,2,0.017,30,6.72352
162,12,25,15,5,10,10,10,10,2,0.079,91,8.996736
163,13,25,15,5,10,10,10,10,2,0.03,38,8.911536
164,14,25,15,5,10,10,10,10,2,0.09,92,9.163333
165,15,25,15,5,10,10,10,10,2,0.029,54,9.475164
166,16,25,15,5,10,10,10,10,2,0.073,91,9.285144
167,17,25,15,5,10,10,10,10,2,0.014,31,6.540474
168,18,25,15,5,10,10,10,10,2,0.011,31,6.613024
169,19,25,15,5,10,10,10,10,2,0.069,91,9.431052
170,20,25,15,5,10,10,10,10,2,0.058,102,9.565209
171,21,25,15,5,10,10,10,10,2,0.014,33,7.387671
172,22,25,15,5,10,10,10,10,2,0.055,91,9.794213
173,23,25,15,5,10,10,10,10,2,0.055,102,9.688835
174,24,25,15,5,10,10,10,10,2,0.058,100,9.694188
175,25,25,15,5,10,10,10,10,2,0.012,31,6.874623
176,26,25,15,5,10,10,10,10,2,0.05,91,9.093188
177,27,25,15,5,10,10,10,10,2,0.046,91,9.069092
178,28,25,15,5,10,10,10,10,2,0.044,91,9.414147
179,29,25,15,5,10,10,10,10,2,0.045,89,8.46093
180,0,27,15,5,10,10,10,10,2,0.061,108,9.504196
181,1,27,15,5,10,10,10,10,1,0.014,34,7.361767
182,2,27,15,5,10,10,10,10,2,0.084,99,9.335151
183,3,27,15,5,10,10,10,10,2,0.073,99,9.643181
184,4,27,15,5,10,10,10,10,2,0.016,35,7.345185
185,5,27,15,5,10,10,10,10,2,0.083,99,9.774152
186,6,27,15,5,10,10,10,10,2,0.066,100,8.958112
187,7,27,15,5,10,10,10,10,2,0.054,112,9.510152
188,8,27,15,5,10,10,10,10,2,0.016,35,7.215157
189,9,27,15,5,10,10,10,10,2,0.08,99,9.24014
190,10,27,15,5,10,10,10,10,2,0.061,100,9.655183
191,11,27,15,5,10,10,10,10,2,0.011,35,7.097151
192,12,27,15,5,10,10,10,10,2,0.016,35,7.230625
193,13,27,15,5,10,10,10,10,2,0.052,99,9.373418
194,14,27,15,5,10,10,10,10,2,0.082,112,9.593267
195,15,27,15,5,10,10,10,10,2,0.067,98,9.404687
196,16,27,15,5,10,10,10,10,2,0.023,58,9.233087
197,17,27,15,5,10,10,10,10,2,0.02,35,7.246704
198,18,27,15,5,10,10,10,10,2,0.084,99,10.560389
199,19,27,15,5,10,10,10,10,2,0.077,99,10.196302
200,20,27,15,5,10,10,10,10,2,0.072,99,10.106532
201,21,27,15,5,10,10,10,10,2,0.066,100,10.330079
202,22,27,15,5,10,10,10,10,2,0.059,99,9.622175
203,23,27,15,5,10,10,10,10,2,0.059,104,9.282099
204,24,27,15,5,10,10,10,10,2,0.051,99,8.99359
205,25,27,15,5,10,10,10,10,2,0.059,126,8.950025
206,26,27,15,5,10,10,10,10,2,0.059,112,8.910071
207,27,27,15,5,10,10,10,10,2,0.068,104,9.28612
208,28,27,15,5,10,10,10,10,2,0.016,35,7.134616
209,29,27,15,5,10,10,10,10,1,0.006,17,5.168167
210,0,29,15,5,10,10,10,10,2,0.012,66,5.32619
211,1,29,15,5,10,10,10,10,2,0.025,107,5.171166
212,2,29,15,5,10,10,10,10,2,0.028,107,4.959118
213,3,29,15,5,10,10,10,10,2,0.03,107,5.229178
214,4,29,15,5,10,10,10,10,2,0.024,107,4.899103
215,5,29,15,5,10,10,10,10,2,0.035,108,5.519242
216,6,29,15,5,10,10,10,10,2,0.029,104,4.990117
217,7,29,15,5,10,10,10,10,2,0.015,66,4.993122
218,8,29,15,5,10,10,10,10,2,0.024,107,5.098146
219,9,29,15,5,10,10,10,10,2,0.03,122,5.183167
220,10,29,15,5,10,10,10,10,2,0.027,116,5.402216
221,11,29,15,5,10,10,10,10,2,0.03,107,5.221174
222,12,29,15,5,10,10,10,10,2,0.032,105,5.505239
223,13,29,15,5,10,10,10,10,2,0.03,106,5.515243
224,14,29,15,5,10,10,10,10,2,0.037,107,5.846316
225,15,29,15,5,10,10,10,10,2,0.034,107,5.283189
226,16,29,15,5,10,10,10,10,2,0.028,103,5.272188
227,17,29,15,5,10,10,10,10,2,0.025,104,5.487235
228,18,29,15,5,10,10,10,10,2,0.007,38,3.879874
229,19,29,15,5,10,10,10,10,2,0.026,107,5.520235
230,20,29,15,5,10,10,10,10,2,0.026,107,5.226179
231,21,29,15,5,10,10,10,10,2,0.029,122,5.495365
232,22,29,15,5,10,10,10,10,2,0.032,122,5.796305
233,23,29,15,5,10,10,10,10,2,0.005,41,3.848867
234,24,29,15,5,10,10,10,10,2,0.028,107,5.15616
235,25,29,15,5,10,10,10,10,2,0.012,66,5.128156
236,26,29,15,5,10,10,10,10,2,0.029,123,5.254183
237,27,29,15,5,10,10,10,10,2,0.006,38,3.801863
238,28,29,15,5,10,10,10,10,2,0.033,111,5.228169
239,29,29,15,5,10,10,10,10,2,0.025,107,5.170165
240,0,31,15,5,10,10,10,10,2,0.037,119,5.415219
241,1,31,15,5,10,10,10,10,2,0.033,117,5.331198
242,2,31,15,5,10,10,10,10,2,0.008,42,4.151934
243,3,31,15,5,10,10,10,10,2,0.03,113,5.519244
244,4,31,15,5,10,10,10,10,2,0.035,113,5.619264
245,5,31,15,5,10,10,10,10,2,0.03,115,5.41022
246,6,31,15,5,10,10,10,10,2,0.035,115,5.336205
247,7,31,15,5,10,10,10,10,2,0.016,54,5.515243
248,8,31,15,5,10,10,10,10,2,0.031,132,5.530237
249,9,31,15,5,10,10,10,10,2,0.013,72,5.385212
250,10,31,15,5,10,10,10,10,2,0.031,115,5.480237
251,11,31,15,5,10,10,10,10,2,0.012,50,5.349202
252,12,31,15,5,10,10,10,10,2,0.031,115,5.562253
253,13,31,15,5,10,10,10,10,2,0.031,130,5.48024
254,14,31,15,5,10,10,10,10,2,0.033,115,5.491242
255,15,31,15,5,10,10,10,10,2,0.031,116,5.490237
256,16,31,15,5,10,10,10,10,2,0.028,115,5.556252
257,17,31,15,5,10,10,10,10,2,0.053,116,5.59626
258,18,31,15,5,10,10,10,10,2,0.007,43,4.090913
259,19,31,15,5,10,10,10,10,2,0.037,115,5.333203
260,20,31,15,5,10,10,10,10,2,0.036,115,5.343202
261,21,31,15,5,10,10,10,10,2,0.015,72,5.663276
262,22,31,15,5,10,10,10,10,2,0.029,115,5.538239
263,23,31,15,5,10,10,10,10,2,0.031,114,5.427217
264,24,31,15,5,10,10,10,10,2,0.014,72,5.537247
265,25,31,15,5,10,10,10,10,2,0.017,72,5.404218
266,26,31,15,5,10,10,10,10,2,0.033,115,5.542248
267,27,31,15,5,10,10,10,10,2,0.038,140,5.666275
268,28,31,15,5,10,10,10,10,2,0.007,42,4.183943
269,29,31,15,5,10,10,10,10,2,0.03,116,5.466232
270,0,33,15,5,10,10,10,10,2,0.014,78,5.843314
271,1,33,15,5,10,10,10,10,2,0.014,76,5.768298
272,2,33,15,5,10,10,10,10,1,0.004,23,3.1047
273,3,33,15,5,10,10,10,10,2,0.043,123,5.930333
274,4,33,15,5,10,10,10,10,2,0.037,142,5.709284
275,5,33,15,5,10,10,10,10,2,0.049,142,5.82131
276,6,33,15,5,10,10,10,10,2,0.008,46,4.285957
277,7,33,15,5,10,10,10,10,2,0.017,78,5.856319
278,8,33,15,5,10,10,10,10,2,0.016,78,5.999357
279,9,33,15,5,10,10,10,10,2,0.038,142,5.72629
280,10,33,15,5,10,10,10,10,2,0.008,47,4.35598
281,11,33,15,5,10,10,10,10,2,0.007,46,4.153926
282,12,33,15,5,10,10,10,10,2,0.04,142,5.738289
283,13,33,15,5,10,10,10,10,2,0.049,124,5.7058
284,14,33,15,5,10,10,10,10,2,0.037,123,5.786304
285,15,33,15,5,10,10,10,10,2,0.033,123,5.792306
286,16,33,15,5,10,10,10,10,1,0.007,46,4.396991
287,17,33,15,5,10,10,10,10,2,0.033,123,5.93333
288,18,33,15,5,10,10,10,10,2,0.032,123,5.537248
289,19,33,15,5,10,10,10,10,2,0.036,134,5.862319
290,20,33,15,5,10,10,10,10,2,0.047,123,5.827312
291,21,33,15,5,10,10,10,10,2,0.007,47,4.423996
292,22,33,15,5,10,10,10,10,2,0.041,142,5.745341
293,23,33,15,5,10,10,10,10,2,0.034,128,6.160443
294,24,33,15,5,10,10,10,10,2,0.044,123,5.828311
295,25,33,15,5,10,10,10,10,2,0.045,123,6.702506
296,26,33,15,5,10,10,10,10,2,0.041,123,5.706276
297,27,33,15,5,10,10,10,10,2,0.007,46,4.539011
298,28,33,15,5,10,10,10,10,2,0.039,124,5.803306
299,29,33,15,5,10,10,10,10,2,0.008,47,4.249957
300,0,35,15,5,10,10,10,10,2,0.041,131,6.176397
301,1,35,15,5,10,10,10,10,2,0.008,51,4.729057
302,2,35,15,5,10,10,10,10,2,0.038,132,6.11237
303,3,35,15,5,10,10,10,10,2,0.045,152,6.031356
304,4,35,15,5,10,10,10,10,2,0.042,132,5.937333
305,5,35,15,5,10,10,10,10,2,0.044,131,5.983347
306,6,35,15,5,10,10,10,10,2,0.007,50,4.424997
307,7,35,15,5,10,10,10,10,2,0.009,51,4.494003
308,8,35,15,5,10,10,10,10,2,0.008,51,4.571039
309,9,35,15,5,10,10,10,10,1,0.016,83,5.969342
310,10,35,15,5,10,10,10,10,2,0.035,131,5.948337
311,11,35,15,5,10,10,10,10,2,0.042,152,5.969338
312,12,35,15,5,10,10,10,10,2,0.062,132,6.319424
313,13,35,15,5,10,10,10,10,2,0.04,152,6.154386
314,14,35,15,5,10,10,10,10,2,0.016,84,5.956334
315,15,35,15,5,10,10,10,10,2,0.057,131,6.072368
316,16,35,15,5,10,10,10,10,2,0.009,51,4.473998
317,17,35,15,5,10,10,10,10,2,0.047,131,6.144375
318,18,35,15,5,10,10,10,10,2,0.036,130,5.831311
319,19,35,15,5,10,10,10,10,2,0.034,131,5.859317
320,20,35,15,5,10,10,10,10,2,0.034,131,5.861311
321,21,35,15,5,10,10,10,10,2,0.008,51,4.334975
322,22,35,15,5,10,10,10,10,2,0.016,84,5.798313
323,23,35,15,5,10,10,10,10,2,0.034,132,5.935328
324,24,35,15,5,10,10,10,10,2,0.009,51,4.477007
325,25,35,15,5,10,10,10,10,2,0.007,51,4.416002
326,26,35,15,5,10,10,10,10,2,0.039,131,6.066363
327,27,35,15,5,10,10,10,10,2,0.036,132,5.828305
328,28,35,15,5,10,10,10,10,2,0.014,84,5.751294
329,29,35,15,5,10,10,10,10,2,0.034,131,5.985337
330,0,37,15,5,10,10,10,10,2,0.017,90,6.31842
331,1,37,15,5,10,10,10,10,2,0.04,139,6.072359
332,2,37,15,5,10,10,10,10,2,0.055,139,6.256415
333,3,37,15,5,10,10,10,10,2,0.037,139,5.94934
334,4,37,15,5,10,10,10,10,1,0.039,138,6.130387
335,5,37,15,5,10,10,10,10,2,0.039,139,6.240403
336,6,37,15,5,10,10,10,10,2,0.041,139,82.055874
337,7,37,15,5,10,10,10,10,2,0.041,139,6.33577
338,8,37,15,5,10,10,10,10,2,0.042,162,6.227621
339,9,37,15,5,10,10,10,10,2,0.041,188,6.274403
340,10,37,15,5,10,10,10,10,2,0.037,137,6.216393
341,11,37,15,5,10,10,10,10,2,0.018,90,6.04036
342,12,37,15,5,10,10,10,10,2,0.043,139,6.327425
343,13,37,15,5,10,10,10,10,2,0.009,54,4.526018
344,14,37,15,5,10,10,10,10,2,0.045,139,5.95735
345,15,37,15,5,10,10,10,10,2,0.046,139,6.14139
346,16,37,15,5,10,10,10,10,2,0.01,57,4.646046
347,17,37,15,5,10,10,10,10,2,0.045,144,6.175385
348,18,37,15,5,10,10,10,10,1,0.004,27,3.300753
349,19,37,15,5,10,10,10,10,2,0.041,139,6.278412
350,20,37,15,5,10,10,10,10,2,0.017,90,6.040362
351,21,37,15,5,10,10,10,10,2,0.01,57,4.844084
352,22,37,15,5,10,10,10,10,2,0.013,84,5.967345
353,23,37,15,5,10,10,10,10,2,0.053,139,6.387436
354,24,37,15,5,10,10,10,10,1,0.01,54,4.862096
355,25,37,15,5,10,10,10,10,2,0.009,55,4.612037
356,26,37,15,5,10,10,10,10,2,0.048,139,6.17339
357,27,37,15,5,10,10,10,10,2,0.016,90,6.111367
358,28,37,15,5,10,10,10,10,2,0.046,180,6.473457
359,29,37,15,5,10,10,10,10,1,0.009,54,4.757063
360,0,39,15,5,10,10,10,10,2,0.009,59,4.740067
361,1,39,15,5,10,10,10,10,2,0.009,58,4.927105
362,2,39,15,5,10,10,10,10,2,0.018,96,6.278414
363,3,39,15,5,10,10,10,10,2,0.043,148,6.466457
364,4,39,15,5,10,10,10,10,2,0.05,147,6.202396
365,5,39,15,5,10,10,10,10,2,0.046,172,6.408444
366,6,39,15,5,10,10,10,10,2,0.051,147,6.263402
367,7,39,15,5,10,10,10,10,2,0.045,146,6.350427
368,8,39,15,5,10,10,10,10,2,0.048,147,6.251408
369,9,39,15,5,10,10,10,10,2,0.045,147,6.526461
370,10,39,15,5,10,10,10,10,2,0.047,148,6.357423
371,11,39,15,5,10,10,10,10,2,0.015,70,6.434449
372,12,39,15,5,10,10,10,10,2,0.047,147,6.45045
373,13,39,15,5,10,10,10,10,2,0.009,61,4.775084
374,14,39,15,5,10,10,10,10,2,0.05,205,6.58849
375,15,39,15,5,10,10,10,10,2,0.034,144,6.299411
376,16,39,15,5,10,10,10,10,2,0.046,147,6.415449
377,17,39,15,5,10,10,10,10,2,0.048,147,6.462449
378,18,39,15,5,10,10,10,10,2,0.042,147,6.428449
379,19,39,15,5,10,10,10,10,2,0.051,148,6.302408
380,20,39,15,5,10,10,10,10,2,0.044,148,6.438449
381,21,39,15,5,10,10,10,10,2,0.019,96,6.802531
382,22,39,15,5,10,10,10,10,2,0.043,172,6.32041
383,23,39,15,5,10,10,10,10,2,0.047,147,6.563478
384,24,39,15,5,10,10,10,10,2,0.043,147,6.563477
385,25,39,15,5,10,10,10,10,2,0.06,146,6.698501
386,26,39,15,5,10,10,10,10,2,0.048,172,6.385444
387,27,39,15,5,10,10,10,10,2,0.051,147,6.46345
388,28,39,15,5,10,10,10,10,2,0.009,61,4.831089
389,29,39,15,5,10,10,10,10,2,0.048,147,6.370436
390,0,41,15,5,10,10,10,10,2,0.049,153,77.470604
391,1,41,15,5,10,10,10,10,2,0.012,63,5.168413
392,2,41,15,5,10,10,10,10,2,0.06,153,6.618484
393,3,41,15,5,10,10,10,10,2,0.011,63,4.9311
394,4,41,15,5,10,10,10,10,2,0.012,65,4.955107
395,5,41,15,5,10,10,10,10,2,0.05,182,6.580472
396,6,41,15,5,10,10,10,10,2,0.011,63,4.950102
397,7,41,15,5,10,10,10,10,2,0.054,176,6.724516
398,8,41,15,5,10,10,10,10,2,0.047,155,6.61248
399,9,41,15,5,10,10,10,10,2,0.018,74,6.621491
400,10,41,15,5,10,10,10,10,2,0.01,63,4.954122
401,11,41,15,5,10,10,10,10,2,0.022,102,6.453443
402,12,41,15,5,10,10,10,10,2,0.065,153,6.421451
403,13,41,15,5,10,10,10,10,2,0.056,167,6.530462
404,14,41,15,5,10,10,10,10,2,0.045,156,6.714511
405,0,43,15,5,10,10,10,10,2,0.059,163,8.070487
406,1,43,15,5,10,10,10,10,2,0.017,67,5.737435
407,2,43,15,5,10,10,10,10,2,0.076,163,8.039809
408,3,43,15,5,10,10,10,10,2,0.078,161,7.981796
409,4,43,15,5,10,10,10,10,2,0.067,163,7.901779
410,5,43,15,5,10,10,10,10,2,0.016,67,5.837306
411,6,43,15,5,10,10,10,10,2,0.06,163,7.392657
412,7,43,15,5,10,10,10,10,2,0.1,164,2402.130161
413,8,43,15,5,10,10,10,10,2,0.056,164,6.909889
414,9,43,15,5,10,10,10,10,2,0.059,163,7.138938
415,10,43,15,5,10,10,10,10,2,0.012,69,5.346729
416,11,43,15,5,10,10,10,10,2,0.01,67,5.372485
417,12,43,15,5,10,10,10,10,2,0.012,69,5.535421
418,13,43,15,5,10,10,10,10,2,0.011,67,5.165314
419,14,43,15,5,10,10,10,10,2,0.051,168,6.993795
420,15,43,15,5,10,10,10,10,2,0.056,192,6.992562
421,16,43,15,5,10,10,10,10,2,0.068,161,7.26271
422,17,43,15,5,10,10,10,10,2,0.055,163,6.981717
423,18,43,15,5,10,10,10,10,2,0.025,108,6.948617
424,19,43,15,5,10,10,10,10,2,0.062,192,7.282652
425,20,43,15,5,10,10,10,10,2,0.013,67,5.507438
426,21,43,15,5,10,10,10,10,2,0.014,67,5.213336
427,22,43,15,5,10,10,10,10,2,0.071,192,6.984055
428,23,43,15,5,10,10,10,10,2,0.026,108,6.975619
429,24,43,15,5,10,10,10,10,2,0.062,184,7.024742
430,25,43,15,5,10,10,10,10,2,0.019,67,5.334113
431,26,43,15,5,10,10,10,10,2,0.012,67,5.247181
432,27,43,15,5,10,10,10,10,2,0.06,192,7.13993
433,28,43,15,5,10,10,10,10,2,0.08,192,7.002694
434,29,43,15,5,10,10,10,10,2,0.061,164,6.885821
435,0,45,15,5,10,10,10,10,2,0.069,172,7.590166
436,1,45,15,5,10,10,10,10,2,0.07,171,7.550852
437,2,45,15,5,10,10,10,10,2,0.065,170,7.224559
438,3,45,15,5,10,10,10,10,2,0.064,171,7.359821
439,4,45,15,5,10,10,10,10,2,0.015,73,5.6552
440,5,45,15,5,10,10,10,10,2,0.064,177,7.332851
441,6,45,15,5,10,10,10,10,2,0.055,171,7.133049
442,7,45,15,5,10,10,10,10,2,0.064,169,7.357011
443,8,45,15,5,10,10,10,10,2,0.06,171,7.293836
444,9,45,15,5,10,10,10,10,2,0.078,168,7.419648
445,10,45,15,5,10,10,10,10,2,0.021,112,7.380227
446,11,45,15,5,10,10,10,10,1,0.012,72,5.544423
447,12,45,15,5,10,10,10,10,2,0.063,170,7.306662
